mmdet_id,y_true_raw,pred_raw,score_raw,dataset_class,y_true,pred_from_repo,score_fake,video_id,path,split,label,label_name,source_type,task_type,generator,generator_id,pred_label,correct
real_00414,0,"[[-11.373612403869629, 15.065145492553711], [-11.373367309570312, 15.064783096313477], [-11.373133659362793, 15.064456939697266], [-11.373231887817383, 15.06455135345459], [-11.37319564819336, 15.064444541931152], [-11.37325382232666, 15.064566612243652], [-11.373283386230469, 15.064674377441406], [-11.373905181884766, 15.065970420837402], [-11.37378978729248, 15.065688133239746], [-11.373390197753906, 15.065126419067383], [-11.37321949005127, 15.064850807189941]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,1SsRvQvzN8Y_9_0to118.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1SsRvQvzN8Y_9_0to118.mp4,test,0,real,Real,,Real,Real,1,False
real_00415,0,"[[-2.9925076961517334, 3.706554651260376], [-2.9918835163116455, 3.7057387828826904], [-2.9913694858551025, 3.704995632171631], [-2.9916903972625732, 3.7054286003112793], [-2.991887331008911, 3.7057292461395264], [-2.9923408031463623, 3.7063686847686768], [-2.9934043884277344, 3.7077019214630127], [-2.9934113025665283, 3.7077085971832275], [-2.99299955368042, 3.707176685333252], [-2.9931235313415527, 3.7073676586151123], [-2.9931671619415283, 3.707435369491577], [-2.9931867122650146, 3.7074623107910156], [-2.993354320526123, 3.7077348232269287], [-2.993178606033325, 3.70747971534729], [-2.9929039478302, 3.7071101665496826], [-2.9926464557647705, 3.706721067428589]]","[0.9987694621086121, 0.9987677335739136, 0.9987661838531494, 0.9987671375274658, 0.9987677335739136, 0.9987689852714539, 0.9987719655036926, 0.9987719655036926, 0.9987707734107971, 0.9987711310386658, 0.9987713694572449, 0.9987713694572449, 0.9987719655036926, 0.9987713694572449, 0.9987706542015076, 0.9987698197364807]",aigvd_common1000,0,,0.9987677335739136,-fW7LrHAyHg_35_120to303.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\-fW7LrHAyHg_35_120to303.mp4,test,0,real,Real,,Real,Real,1,False
real_00416,0,"[[-6.160493850708008, 7.952388286590576], [-6.160573482513428, 7.952425956726074], [-6.1603498458862305, 7.951979637145996], [-6.160432815551758, 7.952207088470459], [-6.160463809967041, 7.952363014221191], [-6.160617828369141, 7.952587127685547], [-6.160574436187744, 7.952488899230957], [-6.16056489944458, 7.952476501464844], [-6.160543918609619, 7.952449798583984], [-6.16048526763916, 7.952315330505371], [-6.1604413986206055, 7.95215368270874], [-6.160403728485107, 7.952157974243164], [-6.160577297210693, 7.952479839324951], [-6.160457611083984, 7.952206134796143], [-6.160212516784668, 7.951809883117676], [-6.160292625427246, 7.951988697052002], [-6.16020393371582, 7.951898574829102], [-6.160233020782471, 7.95188045501709]]","[0.9999992847442627, 0.9999992847442627, 0.9999992847442627, 0.9999992847442627, 0.9999992847442627, 0.9999992847442627, 0.9999992847442627, 0.9999992847442627, 0.9999992847442627, 0.9999992847442627, 0.9999992847442627, 0.9999992847442627, 0.9999992847442627, 0.9999992847442627, 0.9999992847442627, 0.9999992847442627, 0.9999992847442627, 0.9999992847442627]",aigvd_common1000,0,,0.9999992847442627,cpSjuQ_ZJvY_4_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\cpSjuQ_ZJvY_4_0to181.mp4,test,0,real,Real,,Real,Real,1,False
real_00417,0,"[[-17.409452438354492, 23.10961151123047], [-17.409162521362305, 23.10923194885254], [-17.409683227539062, 23.109994888305664], [-17.40906524658203, 23.10907554626465], [-17.40920639038086, 23.109251022338867], [-17.409238815307617, 23.109371185302734], [-17.408885955810547, 23.10880470275879], [-17.408981323242188, 23.10894012451172], [-17.408933639526367, 23.10883903503418]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,HVXLuHNVdzk_43_94to205.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HVXLuHNVdzk_43_94to205.mp4,test,0,real,Real,,Real,Real,1,False
real_00418,0,"[[-2.2902891635894775, 2.748063564300537], [-2.290276050567627, 2.7480521202087402], [-2.2902965545654297, 2.74807071685791], [-2.2903597354888916, 2.7481260299682617], [-2.2903788089752197, 2.7481391429901123], [-2.2906689643859863, 2.748389959335327], [-2.2907819747924805, 2.7484867572784424], [-2.2908778190612793, 2.7485692501068115], [-2.2907586097717285, 2.748464822769165], [-2.2911689281463623, 2.7488198280334473], [-2.290903329849243, 2.748586654663086], [-2.2906296253204346, 2.748349189758301], [-2.290480852127075, 2.7482213973999023], [-2.2904675006866455, 2.7482104301452637], [-2.290783405303955, 2.748483896255493], [-2.2910163402557373, 2.7486886978149414], [-2.2907204627990723, 2.7484309673309326], [-2.290912628173828, 2.7485976219177246], [-2.29099178314209, 2.748663902282715], [-2.290807008743286, 2.748507022857666], [-7.951565265655518, 10.516105651855469], [-7.951816082000732, 10.516584396362305], [-7.951849460601807, 10.516608238220215], [-7.9517035484313965, 10.516303062438965], [-7.951627254486084, 10.516143798828125], [-7.9517598152160645, 10.51636791229248], [-7.95172643661499, 10.51632022857666], [-7.952131748199463, 10.517029762268066], [-7.951752662658691, 10.516327857971191], [-7.951609134674072, 10.516083717346191], [-7.951815605163574, 10.516411781311035], [-7.952066421508789, 10.51684284210205], [-7.952030181884766, 10.51677417755127], [-7.951989650726318, 10.516698837280273], [-7.951969623565674, 10.516642570495605], [-7.951840400695801, 10.516430854797363], [-7.951928615570068, 10.516568183898926], [-7.951773643493652, 10.51627254486084], [-7.95176362991333, 10.516250610351562], [-7.951632022857666, 10.516040802001953], [-7.246851444244385, 8.870075225830078], [-7.2470011711120605, 8.870288848876953], [-7.2473368644714355, 8.870795249938965], [-7.247105121612549, 8.870465278625488], [-7.24681282043457, 8.870048522949219], [-7.246705055236816, 8.869941711425781], [-7.2469563484191895, 8.870302200317383], [-7.247444152832031, 8.870977401733398], [-7.246994495391846, 8.870344161987305], [-7.247035980224609, 8.870386123657227], [-7.2466349601745605, 8.869829177856445], [-7.2464070320129395, 8.869522094726562], [-7.246719837188721, 8.869988441467285], [-7.2467451095581055, 8.87000560760498], [-7.246709823608398, 8.870002746582031], [-7.246467590332031, 8.869626998901367], [-7.246492385864258, 8.869669914245605], [-7.246798515319824, 8.870100021362305], [-7.247072696685791, 8.870482444763184], [-7.247068405151367, 8.870515823364258], [-6.158210277557373, 7.458940505981445], [-6.158981800079346, 7.459825038909912], [-6.158766269683838, 7.459598541259766], [-6.158586025238037, 7.459386825561523], [-6.158544540405273, 7.459321975708008], [-6.158077716827393, 7.458792686462402], [-6.157669544219971, 7.458307266235352], [-6.157415866851807, 7.458032608032227], [-6.1580305099487305, 7.458790302276611], [-6.158361434936523, 7.459159851074219], [-6.158606052398682, 7.459412574768066], [-6.15834379196167, 7.459147930145264], [-6.1588544845581055, 7.459733963012695], [-6.158544063568115, 7.459444999694824], [-6.158086776733398, 7.458882808685303], [-6.157855987548828, 7.458550453186035], [-6.158163070678711, 7.459023475646973], [-6.158182144165039, 7.459036350250244], [-6.158427715301514, 7.459278106689453], [-6.1582722663879395, 7.4591145515441895], [-2.9894697666168213, 4.527670860290527], [-2.9894490242004395, 4.527646541595459], [-2.989509344100952, 4.52770471572876], [-2.98957896232605, 4.527768611907959], [-2.989964723587036, 4.5282392501831055], [-2.990061044692993, 4.528350830078125], [-2.989696502685547, 4.527907848358154], [-2.989553451538086, 4.527742385864258], [-2.9893829822540283, 4.527527809143066], [-2.9895613193511963, 4.52775239944458], [-2.9897916316986084, 4.52802848815918], [-2.9897186756134033, 4.527940273284912], [-2.989722967147827, 4.527950286865234], [-2.9899914264678955, 4.528294086456299], [-2.98991322517395, 4.528171539306641], [-2.98978590965271, 4.528024673461914], [-2.9896504878997803, 4.52785062789917], [-2.9898223876953125, 4.528060436248779], [-2.9896016120910645, 4.527801036834717], [-2.9893486499786377, 4.527542591094971], [-5.540728569030762, 7.448451995849609], [-5.5407891273498535, 7.448556900024414], [-5.541003227233887, 7.44883394241333], [-5.5412068367004395, 7.44912576675415], [-5.541084289550781, 7.4489426612854], [-5.540725231170654, 7.448308944702148], [-5.5406904220581055, 7.448245048522949], [-5.540349006652832, 7.4476752281188965], [-5.540297031402588, 7.447645664215088], [-5.540346145629883, 7.4477314949035645], [-5.540412425994873, 7.447833061218262], [-5.540323257446289, 7.447674751281738], [-5.5402679443359375, 7.447616100311279], [-5.5402750968933105, 7.4476399421691895], [-5.540431976318359, 7.447834014892578], [-5.540586948394775, 7.448088645935059], [-5.540452480316162, 7.44787073135376], [-5.540482044219971, 7.447976112365723], [-5.5404253005981445, 7.447815895080566], [-5.5404052734375, 7.447740077972412], [4.053001880645752, -2.907632350921631], [4.052902698516846, -2.9075281620025635], [4.0529937744140625, -2.9076225757598877], [4.05325174331665, -2.907895088195801], [4.053071022033691, -2.9077038764953613], [4.052990913391113, -2.9076266288757324], [4.052867412567139, -2.90749454498291], [4.052674293518066, -2.907288074493408], [4.052907466888428, -2.9075357913970947], [4.052800178527832, -2.9074182510375977], [4.052825450897217, -2.907440662384033], [4.052929878234863, -2.907555103302002], [4.053094387054443, -2.907733678817749], [4.052818775177002, -2.9074363708496094], [4.05228853225708, -2.90688157081604], [4.052408695220947, -2.9070088863372803], [4.052958011627197, -2.907588481903076], [4.053277969360352, -2.907923460006714], [4.052501678466797, -2.907104969024658], [4.052854537963867, -2.9074866771698], [-8.332534790039062, 10.560551643371582], [-8.333535194396973, 10.562352180480957], [-8.333708763122559, 10.562678337097168], [-8.333525657653809, 10.56225299835205], [-8.33272647857666, 10.56086254119873], [-8.333908081054688, 10.562976837158203], [-8.333917617797852, 10.562975883483887], [-8.3338041305542, 10.562784194946289], [-8.333785057067871, 10.562644004821777], [-8.334014892578125, 10.56301498413086], [-8.334306716918945, 10.563591957092285], [-8.333019256591797, 10.561389923095703], [-8.332402229309082, 10.560426712036133], [-8.33227252960205, 10.56014633178711]]","[0.9935573935508728, 0.9935571551322937, 0.9935575127601624, 0.9935582280158997, 0.9935584664344788, 0.993561863899231, 0.9935632944107056, 0.9935643076896667, 0.9935629367828369, 0.9935678839683533, 0.9935646653175354, 0.9935613870620728, 0.9935595989227295, 0.9935593605041504, 0.993563175201416, 0.9935659766197205, 0.9935624599456787, 0.993564784526825, 0.9935657382011414, 0.9935635328292847, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9999988079071045, 0.9994565844535828, 0.9994565844535828, 0.9994567036628723, 0.9994567036628723, 0.9994571805000305, 0.9994572997093201, 0.9994568228721619, 0.9994567036628723, 0.9994564652442932, 0.9994567036628723, 0.9994569420814514, 0.9994569420814514, 0.9994569420814514, 0.9994571805000305, 0.9994571805000305, 0.9994569420814514, 0.9994568228721619, 0.999457061290741, 0.9994567036628723, 0.9994564652442932, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.9999977350234985, 0.0009475959232077003, 0.0009477884159423411, 0.0009476132108829916, 0.0009471109951846302, 0.000947462918702513, 0.0009476117556914687, 0.0009478537831455469, 0.0009482322493568063, 0.0009477766579948366, 0.0009479896980337799, 0.0009479445870965719, 0.00094773736782372, 0.0009474127436988056, 0.0009479548898525536, 0.0009489829535596073, 0.0009487487841397524, 0.0009476791601628065, 0.0009470589575357735, 0.0009485693299211562, 0.0009478732827119529, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,0.9935571551322937,enNDRuuH1Dw_8_0to1541.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\enNDRuuH1Dw_8_0to1541.mp4,test,0,real,Real,,Real,Real,1,False
real_00419,0,"[[-14.500014305114746, 20.303998947143555], [-14.500710487365723, 20.305288314819336], [-14.50070571899414, 20.305282592773438], [-14.50071907043457, 20.3053035736084], [-14.500555992126465, 20.305009841918945], [-14.500160217285156, 20.304306030273438], [-14.49877643585205, 20.301816940307617], [-14.499567985534668, 20.303197860717773], [-14.498777389526367, 20.301767349243164], [-14.49752140045166, 20.299518585205078], [-14.498451232910156, 20.301240921020508], [-14.499983787536621, 20.30396842956543], [-14.500666618347168, 20.305187225341797], [-14.500649452209473, 20.305160522460938], [-14.500638961791992, 20.305145263671875], [-14.500648498535156, 20.30516815185547], [-14.500603675842285, 20.30512046813965], [-14.500604629516602, 20.305133819580078], [-14.500596046447754, 20.30512046813965], [-14.50061321258545, 20.30514907836914], [-13.13582706451416, 15.791753768920898], [-13.13584041595459, 15.791769027709961], [-13.135879516601562, 15.791821479797363], [-13.135868072509766, 15.791808128356934], [-13.135848999023438, 15.791786193847656], [-13.13582706451416, 15.791753768920898], [-13.135823249816895, 15.791751861572266], [-13.135821342468262, 15.791749000549316], [-13.135807037353516, 15.791729927062988], [-13.135788917541504, 15.791703224182129], [-13.135775566101074, 15.79168701171875], [-13.13577938079834, 15.791688919067383], [-13.135870933532715, 15.791857719421387], [-13.135848999023438, 15.791807174682617], [-13.135836601257324, 15.79178524017334], [-13.135851860046387, 15.791793823242188], [-13.135865211486816, 15.791814804077148], [-13.135869979858398, 15.791823387145996], [-13.135866165161133, 15.791821479797363], [-13.135859489440918, 15.791808128356934], [-13.38914966583252, 18.05449867248535], [-13.38915729522705, 18.05451011657715], [-13.389153480529785, 18.05451011657715], [-13.389132499694824, 18.054466247558594], [-13.389130592346191, 18.054460525512695], [-13.389128684997559, 18.054458618164062], [-13.38908863067627, 18.05439567565918], [-13.389060020446777, 18.05436897277832], [-13.388911247253418, 18.054162979125977], [-13.388965606689453, 18.054296493530273], [-13.38923454284668, 18.054702758789062], [-13.38677978515625, 18.05064582824707], [-13.387068748474121, 18.05103302001953], [-13.387425422668457, 18.05165672302246], [-13.387624740600586, 18.05204200744629], [-13.388083457946777, 18.052839279174805], [-13.388361930847168, 18.05332374572754], [-13.38787841796875, 18.052385330200195], [-13.387289047241211, 18.05148696899414], [-13.387199401855469, 18.05132484436035], [-14.528081893920898, 18.316593170166016], [-14.527527809143066, 18.315645217895508], [-14.527449607849121, 18.315462112426758], [-14.528417587280273, 18.316946029663086], [-14.530216217041016, 18.319992065429688], [-14.530282020568848, 18.320053100585938], [-14.530289649963379, 18.320066452026367], [-14.53027629852295, 18.32004737854004], [-14.530052185058594, 18.31987190246582], [-14.528929710388184, 18.31789207458496], [-14.529648780822754, 18.319005966186523], [-14.528775215148926, 18.317581176757812], [-14.528107643127441, 18.31649398803711], [-14.527547836303711, 18.315603256225586], [-14.526795387268066, 18.31444549560547], [-14.527134895324707, 18.315019607543945], [-14.52810287475586, 18.316476821899414], [-14.529950141906738, 18.31953239440918], [-14.529678344726562, 18.319101333618164], [-14.528385162353516, 18.317031860351562], [-13.747679710388184, 19.905864715576172], [-13.748496055603027, 19.906726837158203], [-13.748896598815918, 19.907155990600586], [-13.74890422821045, 19.907182693481445], [-13.748827934265137, 19.90709686279297], [-13.74388313293457, 19.901700973510742], [-13.745749473571777, 19.90374183654785], [-13.748190879821777, 19.906414031982422], [-13.747612953186035, 19.90578269958496], [-13.747685432434082, 19.905866622924805], [-13.748043060302734, 19.90625], [-13.749068260192871, 19.90736198425293], [-13.749007225036621, 19.90730094909668], [-13.745453834533691, 19.903427124023438], [-13.746111869812012, 19.904130935668945], [-13.747807502746582, 19.905942916870117], [-13.748331069946289, 19.906471252441406], [-13.748367309570312, 19.90650177001953], [-13.748357772827148, 19.906494140625], [-13.748356819152832, 19.906496047973633], [-11.599337577819824, 15.415000915527344], [-11.599736213684082, 15.415596961975098], [-11.59934139251709, 15.415010452270508], [-11.599325180053711, 15.414989471435547], [-11.599328994750977, 15.41499137878418], [-11.599319458007812, 15.41497802734375], [-11.599311828613281, 15.414966583251953], [-11.599555015563965, 15.415446281433105], [-11.59925651550293, 15.41490650177002], [-11.599249839782715, 15.41489315032959], [-11.599250793457031, 15.414899826049805], [-11.599249839782715, 15.414896965026855], [-11.599262237548828, 15.414956092834473], [-11.599308013916016, 15.415046691894531], [-11.599495887756348, 15.415335655212402], [-11.598494529724121, 15.413033485412598], [-11.597455024719238, 15.411252975463867], [-11.599422454833984, 15.415118217468262], [-11.59926986694336, 15.41491413116455], [-11.5994234085083, 15.415221214294434], [-13.614018440246582, 18.60746192932129], [-13.613779067993164, 18.606996536254883], [-13.613739967346191, 18.6069393157959], [-13.61373519897461, 18.606935501098633], [-13.61372184753418, 18.606914520263672], [-13.613712310791016, 18.606882095336914], [-13.61375617980957, 18.606977462768555], [-13.613741874694824, 18.6069393157959], [-13.613810539245605, 18.60704803466797], [-13.613802909851074, 18.607040405273438], [-13.613805770874023, 18.607040405273438], [-13.613794326782227, 18.607025146484375], [-13.6138916015625, 18.607234954833984], [-13.614352226257324, 18.607837677001953], [-13.613826751708984, 18.606473922729492], [-13.614410400390625, 18.607879638671875], [-13.614280700683594, 18.607725143432617], [-13.613849639892578, 18.607152938842773], [-13.61374568939209, 18.60653305053711], [-13.613411903381348, 18.605600357055664], [-11.811233520507812, 15.256016731262207], [-11.811957359313965, 15.258580207824707], [-11.81135082244873, 15.257747650146484], [-11.811361312866211, 15.257758140563965], [-11.811328887939453, 15.257699966430664], [-11.811320304870605, 15.257675170898438], [-11.811245918273926, 15.257534980773926], [-11.810662269592285, 15.25594711303711]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,hWFbU-uAnSU_2_0to1480.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\hWFbU-uAnSU_2_0to1480.mp4,test,0,real,Real,,Real,Real,1,False
real_00420,0,"[[-11.172780990600586, 14.130916595458984], [-11.173050880432129, 14.13145923614502], [-11.173965454101562, 14.133474349975586], [-11.173545837402344, 14.13296890258789], [-11.173564910888672, 14.133025169372559], [-11.173535346984863, 14.132970809936523], [-11.173468589782715, 14.132859230041504], [-11.173102378845215, 14.132197380065918], [-11.173131942749023, 14.13186264038086], [-11.173194885253906, 14.131476402282715], [-11.173128128051758, 14.131369590759277], [-11.1735200881958, 14.13213062286377], [-11.172857284545898, 14.130958557128906]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,k2R_EtCkV8U_46_105to264.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\k2R_EtCkV8U_46_105to264.mp4,test,0,real,Real,,Real,Real,1,False
real_00421,0,"[[-14.385095596313477, 19.59166717529297], [-14.385191917419434, 19.591867446899414], [-14.38532829284668, 19.592205047607422], [-14.385802268981934, 19.593196868896484], [-14.385702133178711, 19.593046188354492], [-14.38560962677002, 19.592864990234375], [-14.385397911071777, 19.592426300048828], [-14.385141372680664, 19.591894149780273], [-14.3851957321167, 19.592012405395508], [-14.385024070739746, 19.591676712036133]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,ZU7vDFnZ9d8_64_0to105.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ZU7vDFnZ9d8_64_0to105.mp4,test,0,real,Real,,Real,Real,1,False
real_00422,0,"[[-9.356661796569824, 12.243515968322754], [-9.356667518615723, 12.243524551391602], [-9.356586456298828, 12.243441581726074], [-9.356637954711914, 12.243511199951172], [-9.356669425964355, 12.24356460571289], [-9.356649398803711, 12.243517875671387], [-9.356447219848633, 12.243258476257324], [-9.356136322021484, 12.242814064025879], [-9.356030464172363, 12.242690086364746], [-9.356059074401855, 12.242749214172363], [-9.355982780456543, 12.242632865905762]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,0G4XFfTqh3M_0_321to456.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0G4XFfTqh3M_0_321to456.mp4,test,0,real,Real,,Real,Real,1,False
real_00423,0,"[[2.62577223777771, -2.813518524169922], [2.625885248184204, -2.813596248626709], [2.6259210109710693, -2.8136250972747803], [2.625966787338257, -2.8136465549468994], [2.6259171962738037, -2.813612222671509], [2.6260361671447754, -2.8136863708496094], [2.625969648361206, -2.813650369644165], [2.6260457038879395, -2.8136849403381348], [2.626155138015747, -2.8137543201446533], [2.6262471675872803, -2.8138136863708496], [2.6262333393096924, -2.8137989044189453]]","[0.004323784727603197, 0.004322964232414961, 0.004322686232626438, 0.00432239705696702, 0.004322758410125971, 0.0043219272047281265, 0.004322368651628494, 0.004321892745792866, 0.004321122542023659, 0.0043204729445278645, 0.004320595879107714]",aigvd_common1000,0,,0.004322964232414961,86-iDJ2LNxw_3_25to161.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\86-iDJ2LNxw_3_25to161.mp4,test,0,real,Real,,Real,Real,0,True
real_00424,0,"[[3.5162112712860107, -3.7110848426818848], [3.516153335571289, -3.7110302448272705], [3.5158801078796387, -3.710772752761841], [3.5157880783081055, -3.7106857299804688], [3.5156493186950684, -3.7105541229248047], [3.5157713890075684, -3.7106704711914062], [3.5158486366271973, -3.7107443809509277], [3.5157830715179443, -3.710681676864624], [3.5157313346862793, -3.710632085800171], [3.515549659729004, -3.7104599475860596], [3.5159037113189697, -3.710796356201172], [3.515789270401001, -3.7106871604919434], [3.515777826309204, -3.7106773853302]]","[0.0007259553531184793, 0.0007260369602590799, 0.0007264217711053789, 0.0007265519816428423, 0.0007267481996677816, 0.0007265751482918859, 0.000726465426851064, 0.0007265585009008646, 0.000726632250007242, 0.000726889178622514, 0.0007263877778314054, 0.0007265498861670494, 0.0007265654858201742]",aigvd_common1000,0,,0.0007260369602590799,lnLiNNgN980_27_0to137.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lnLiNNgN980_27_0to137.mp4,test,0,real,Real,,Real,Real,0,True
real_00425,0,"[[-4.420073986053467, 4.947266578674316], [-4.420100688934326, 4.947315216064453], [-4.420080661773682, 4.947277545928955], [-4.420139789581299, 4.947366237640381], [-4.419973850250244, 4.947147846221924], [-4.42012357711792, 4.947343349456787], [-4.420261859893799, 4.947499752044678], [-4.420538902282715, 4.9478254318237305], [-4.4202775955200195, 4.947502136230469], [-4.420262336730957, 4.947514533996582], [-4.4202704429626465, 4.947509765625], [-4.4202046394348145, 4.947452545166016]]","[0.9999145269393921, 0.9999145269393921, 0.9999145269393921, 0.9999145269393921, 0.9999145269393921, 0.9999145269393921, 0.9999145269393921, 0.9999146461486816, 0.9999145269393921, 0.9999145269393921, 0.9999145269393921, 0.9999145269393921]",aigvd_common1000,0,,0.9999145269393921,NDOQWsDH-tQ_0_0to125.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NDOQWsDH-tQ_0_0to125.mp4,test,0,real,Real,,Real,Real,1,False
real_00426,0,"[[-12.389386177062988, 15.575796127319336], [-12.391059875488281, 15.57806396484375], [-12.389863014221191, 15.576419830322266], [-12.390317916870117, 15.577055931091309], [-12.390298843383789, 15.576983451843262], [-12.391142845153809, 15.578109741210938], [-12.39024829864502, 15.576915740966797], [-12.390580177307129, 15.577380180358887], [-12.389840126037598, 15.57645320892334], [-12.389973640441895, 15.576638221740723], [-12.390107154846191, 15.576775550842285]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,8CLy3EPC5nI_22_114to246.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8CLy3EPC5nI_22_114to246.mp4,test,0,real,Real,,Real,Real,1,False
real_00427,0,"[[-14.358546257019043, 18.642778396606445], [-14.3585844039917, 18.64287757873535], [-14.357434272766113, 18.641130447387695], [-14.356986045837402, 18.640371322631836], [-14.357965469360352, 18.641908645629883], [-14.358274459838867, 18.642335891723633], [-14.35805606842041, 18.64200210571289], [-14.358084678649902, 18.642053604125977], [-14.358169555664062, 18.642175674438477]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,g4tld6ppv7Q_2_86to197.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\g4tld6ppv7Q_2_86to197.mp4,test,0,real,Real,,Real,Real,1,False
