sample_id,video_id,path,label,label_name,source_type,task_type,generator_id,original_score,optical_score,final_score,error,pred_label,correct
real_00399,aUo5thn2Ci4_41_0to222.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\aUo5thn2Ci4_41_0to222.mp4,0,real,Real,,Real,7.396351623344382e-10,3.084301463443888e-05,1.5421877134800607e-05,,0,True
fake_00392,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,3.467151731689766e-07,2.747257986183023e-10,1.7349494948379746e-07,,0,False
fake_00393,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,0.9999998733401299,1.500297369238733e-15,0.4999999366700657,,0,False
fake_00394,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,0.015270200167901038,0.000565116941224512,0.007917658554562775,,0,False
fake_00395,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,1.0,0.18987071895269308,0.5949353594763466,,1,True
fake_00396,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,0.9999980926513672,6.795807370915457e-13,0.4999990463260234,,0,False
fake_00397,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,0.18715674530540127,1.5187654233835777e-09,0.09357837341208335,,0,False
fake_00398,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,3.970428873268107e-08,3.9967964113168964e-11,1.987212834839712e-08,,0,False
fake_00399,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,0.00010748444356067921,0.07890374643261945,0.039505615438090065,,0,False
fake_00400,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,0.9999995604157448,3.3268396624587727e-08,0.4999997968420707,,0,False
fake_00401,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,5.455081389982297e-05,1.149934107829145e-13,2.727540700740819e-05,,0,False
fake_00402,jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,0.0035408448475209298,2.85380520508895e-08,0.0017704366927864903,,0,False
fake_00403,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,0.025314023241662653,1.7718687427541692e-11,0.01265701162969067,,0,False
fake_00404,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,0.4994668969884515,1.0678400147569727e-15,0.24973344849422627,,0,False
fake_00405,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,0.9999610111117363,0.00974650277469646,0.5048537569432163,,1,True
real_00400,2hD4C48zkgs_42_92to197.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\2hD4C48zkgs_42_92to197.mp4,0,real,Real,,Real,4.6267952918427335e-05,0.030677975851202237,0.015362121902060332,,0,True
real_00401,Q7gVhxcSvrM_12_16to237.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Q7gVhxcSvrM_12_16to237.mp4,0,real,Real,,Real,0.5871139137370847,0.06484635341334316,0.32598013357521394,,0,True
fake_00406,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,1.0,0.6331945726764389,0.8165972863382194,,1,True
real_00402,xXtMJhCcm0E_61_0to105.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xXtMJhCcm0E_61_0to105.mp4,0,real,Real,,Real,0.007038596219123505,0.47827207376678404,0.24265533499295378,,0,True
fake_00407,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.9965412020683289,3.9356141228317134e-13,0.4982706010343612,,0,False
real_00403,d-slobcQTVs_28_92to241.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\d-slobcQTVs_28_92to241.mp4,0,real,Real,,Real,0.4537375227082521,0.0679303708358134,0.26083394677203275,,0,True
fake_00408,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,0.00013725899388816742,0.02460356862161085,0.012370413807749508,,0,False
real_00404,z2j45k0DrhQ_22_153to280.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\z2j45k0DrhQ_22_153to280.mp4,0,real,Real,,Real,2.495759532178569e-15,2.1473950443046014e-08,1.0736976469402774e-08,,0,True
fake_00409,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,1.0,0.0007341708049073802,0.5003670854024537,,1,True
fake_00410,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,0.003806158653787861,0.048812203521758114,0.026309181087772988,,0,False
fake_00411,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,0.9999976381659508,5.1796292367482746e-08,0.49999884498112157,,0,False
fake_00412,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.776763828471303,4.1152943419975363e-17,0.3883819142356515,,0,False
fake_00413,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,0.9999963864684105,0.24131212773998717,0.6206542571041989,,1,True
fake_00414,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,0.999999962747097,4.4245661779552695e-07,0.5000002026018574,,1,True
real_00405,7XUtfvFFwKg_3_0to110.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7XUtfvFFwKg_3_0to110.mp4,0,real,Real,,Real,3.247651153413453e-05,1.8908047748624726e-06,1.71836581544985e-05,,0,True
fake_00415,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,0.999773845076561,0.060534502243416215,0.5301541736599886,,1,True
real_00406,UYqtFwLZXRc_2_0to1505.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UYqtFwLZXRc_2_0to1505.mp4,0,real,Real,,Real,3.677717177004089e-07,0.0995469723835413,0.0497736700776295,,0,True
fake_00416,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,1.0,0.17906400746401155,0.5895320037320058,,1,True
fake_00417,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,0.7551268078386784,2.4896889371917664e-11,0.3775634039317876,,0,False
fake_00418,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,1.0,0.9504131416479746,0.9752065708239873,,1,True
real_00407,jKd6Edd0noc_72_24to205.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jKd6Edd0noc_72_24to205.mp4,0,real,Real,,Real,6.464024170094174e-09,0.05874784047733535,0.02937392347067976,,0,True
fake_00419,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,0.7386397190857679,3.5606540843250052e-06,0.3693216398699261,,0,False
fake_00420,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,1.0,0.3284138710994739,0.664206935549737,,1,True
real_00408,riCmfzb2kZI_4_16to174.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\riCmfzb2kZI_4_16to174.mp4,0,real,Real,,Real,3.4687355424112276e-07,1.6545054205747823e-05,8.445963879994473e-06,,0,True
real_00409,hClEBob9veQ_9_133to340.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\hClEBob9veQ_9_133to340.mp4,0,real,Real,,Real,0.019685637384544208,0.0006605429607740613,0.010173090172659134,,0,True
fake_00421,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,0.8433826004620641,0.0028302146745872517,0.4231064075683257,,0,False
real_00410,af8sNYbdBRo_15_0to187.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\af8sNYbdBRo_15_0to187.mp4,0,real,Real,,Real,0.07552897263229807,0.15132257047575148,0.11342577155402478,,0,True
fake_00422,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,0.9999725073575974,0.5135077301490127,0.756740118753305,,1,True
fake_00423,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.6374239081051201,1.0576798577435084e-16,0.3187119540525601,,0,False
real_00411,7xalOoH4Wjg_4_0to162.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7xalOoH4Wjg_4_0to162.mp4,0,real,Real,,Real,0.0014659791572861213,0.30493767986342407,0.1532018295103551,,0,True
real_00412,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Vh2cObLYHJ8_13_0to496.mp4,0,real,Real,,Real,6.038308985040249e-07,0.33707098390986673,0.16853579387038262,,0,True
fake_00424,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,0.9999761693179607,0.005616092883101792,0.5027961311005312,,1,True
fake_00425,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,0.9914049915969372,1.9450980882113987e-10,0.4957024958957235,,0,False
fake_00426,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,0.9999985620379448,0.01960461805531161,0.5098015900466282,,1,True
fake_00427,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,0.9941721223294735,2.573913351320086e-13,0.4970860611648654,,0,False
fake_00428,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,1.0,5.865280007325187e-05,0.5000293264000366,,1,True
fake_00429,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,5.114499221470226e-06,0.0003157688781657238,0.00016044168869359701,,0,False
fake_00430,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,0.9442213512957096,1.0946713293021395e-07,0.47211073038142126,,0,False
fake_00431,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,1.0,0.18826727190601864,0.5941336359530093,,1,True
real_00413,3-h1C9ak67E_2_0to1423.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3-h1C9ak67E_2_0to1423.mp4,0,real,Real,,Real,3.7466108618789866e-07,0.1969129888660128,0.09845668176354949,,0,True
fake_00432,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,2.536658315621665e-07,0.0912793536098017,0.04563980363781663,,0,False
fake_00433,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,0.9999991282820702,5.108340097991976e-05,0.500025105841525,,1,True
fake_00434,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,0.9177270364016294,2.8387235799482263e-05,0.45887771181871445,,0,False
real_00414,1SsRvQvzN8Y_9_0to118.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1SsRvQvzN8Y_9_0to118.mp4,0,real,Real,,Real,1.258825408044506e-07,7.34519150924211e-06,3.7355370250232803e-06,,0,True
fake_00435,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.9990330711007118,2.523084894146769e-07,0.49951666170460063,,0,False
real_00415,-fW7LrHAyHg_35_120to303.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\-fW7LrHAyHg_35_120to303.mp4,0,real,Real,,Real,4.247429011006165e-07,0.020037156245165576,0.010018790494033338,,0,True
real_00416,cpSjuQ_ZJvY_4_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\cpSjuQ_ZJvY_4_0to181.mp4,0,real,Real,,Real,3.0132884054623332e-05,0.2926729984589195,0.14635156567148705,,0,True
fake_00436,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,0.9606247879564762,0.010766132080692733,0.4856954600185845,,0,False
fake_00437,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.8087763469666243,4.122083580999385e-18,0.40438817348331213,,0,False
real_00417,HVXLuHNVdzk_43_94to205.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HVXLuHNVdzk_43_94to205.mp4,0,real,Real,,Real,1.0974467334196047e-07,3.58465961430041e-05,1.797817040817303e-05,,0,True
real_00418,enNDRuuH1Dw_8_0to1541.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\enNDRuuH1Dw_8_0to1541.mp4,0,real,Real,,Real,2.4808747740520404e-07,0.006025219007167121,0.003012733547322263,,0,True
real_00419,hWFbU-uAnSU_2_0to1480.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\hWFbU-uAnSU_2_0to1480.mp4,0,real,Real,,Real,1.4510036922129547e-07,0.05066142296953633,0.025330784034952775,,0,True
fake_00438,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,1.6253093267732874e-08,0.002082734616462321,0.0010413754347777943,,0,False
real_00420,k2R_EtCkV8U_46_105to264.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\k2R_EtCkV8U_46_105to264.mp4,0,real,Real,,Real,5.160462500711487e-08,0.5400295366763165,0.27001479414047075,,0,True
real_00421,ZU7vDFnZ9d8_64_0to105.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ZU7vDFnZ9d8_64_0to105.mp4,0,real,Real,,Real,7.816306601893253e-05,0.004080525312517125,0.0020793441892680287,,0,True
fake_00439,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,0.9999999850988388,0.3178814057808703,0.6589406954398546,,1,True
real_00422,0G4XFfTqh3M_0_321to456.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0G4XFfTqh3M_0_321to456.mp4,0,real,Real,,Real,2.0406141719442328e-07,0.053828884391042345,0.02691454422622977,,0,True
real_00423,86-iDJ2LNxw_3_25to161.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\86-iDJ2LNxw_3_25to161.mp4,0,real,Real,,Real,1.223551650032399e-13,1.82995617061788e-06,9.149781464865224e-07,,0,True
real_00424,lnLiNNgN980_27_0to137.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lnLiNNgN980_27_0to137.mp4,0,real,Real,,Real,7.1506630190940924e-06,3.257782647112316e-06,5.204222833103204e-06,,0,True
fake_00440,jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,0.9999993592500687,0.015516455138975498,0.5077579071945221,,1,True
real_00425,NDOQWsDH-tQ_0_0to125.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NDOQWsDH-tQ_0_0to125.mp4,0,real,Real,,Real,8.119415775364693e-07,0.0547645342555682,0.02738267309857287,,0,True
fake_00441,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,0.13695302861742675,3.18845239669263e-11,0.06847651432465564,,0,False
real_00426,8CLy3EPC5nI_22_114to246.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8CLy3EPC5nI_22_114to246.mp4,0,real,Real,,Real,3.321378939329762e-13,0.0002757162149001053,0.00013785810761612161,,0,True
real_00427,g4tld6ppv7Q_2_86to197.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\g4tld6ppv7Q_2_86to197.mp4,0,real,Real,,Real,0.14198705529634026,0.8774039654061199,0.5096955103512301,,1,False
real_00428,dPYYWy1mmpY_2_528to1275.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dPYYWy1mmpY_2_528to1275.mp4,0,real,Real,,Real,1.6239476619966942e-06,0.15469743839935196,0.07734953117350699,,0,True
real_00429,qUNVSfQNbdk_73_119to300.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\qUNVSfQNbdk_73_119to300.mp4,0,real,Real,,Real,4.77172251822644e-05,0.0031860815899852108,0.0016168994075837376,,0,True
fake_00442,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,1.0,9.43132224374239e-10,0.5000000004715661,,1,True
real_00430,CX7_yAPGIgE_15_0to433.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\CX7_yAPGIgE_15_0to433.mp4,0,real,Real,,Real,2.5277055644242125e-11,5.272821119384715e-10,2.762795837913568e-10,,0,True
fake_00443,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,0.008961909868048679,0.054277732518342246,0.031619821193195466,,0,False
fake_00444,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.8551991250715218,2.176328144861165e-07,0.42759967135216814,,0,False
fake_00445,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.9991613887250423,7.961049552156384e-16,0.49958069436252156,,0,False
fake_00446,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,0.9974073432385921,0.03493875744723338,0.5161730503429127,,1,True
real_00431,0BaVZOa_gi4_3_19to925.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0BaVZOa_gi4_3_19to925.mp4,0,real,Real,,Real,7.792845298573714e-08,0.04175754741504605,0.02087881267174952,,0,True
fake_00447,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,0.0010778259149759606,0.11596407119763512,0.05852094855630554,,0,False
real_00432,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\y3vyO-025CI_3_0to339.mp4,0,real,Real,,Real,8.899279911342718e-14,0.09259755046840527,0.046298775234247136,,0,True
real_00433,36xeuI0F6Ro_0_0to221.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\36xeuI0F6Ro_0_0to221.mp4,0,real,Real,,Real,2.4493638325906453e-07,0.3640944663618238,0.18204735564910351,,0,True
real_00434,3ebhqmMWg14_0_0to199.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3ebhqmMWg14_0_0to199.mp4,0,real,Real,,Real,0.001011446825626372,0.09775025396421301,0.04938085039491969,,0,True
real_00435,ZTvi-PzwLWo_9_92to197.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ZTvi-PzwLWo_9_92to197.mp4,0,real,Real,,Real,0.1334223743833718,0.34692471217131243,0.2401735432773421,,0,True
real_00436,lU3ymKSqYVU_19_0to232.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lU3ymKSqYVU_19_0to232.mp4,0,real,Real,,Real,1.4597066548723003e-06,0.43786967460368736,0.21893556715517112,,0,True
real_00437,tbM2MAepv0M_11_0to221.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\tbM2MAepv0M_11_0to221.mp4,0,real,Real,,Real,3.211179735174152e-07,0.41470698279787066,0.2073536519579221,,0,True
fake_00448,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,1.0,0.13233484085913289,0.5661674204295665,,1,True
