sample_id,video_id,path,label,label_name,source_type,task_type,generator_id,original_score,optical_score,final_score,error,pred_label,correct
real_00386,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11184___Gm2DfEeGoZ4.17_3.mp4,0,real,,,hd_vg_130m,0.011694877310485352,0.09168042036404674,0.051687648837266044,,0,True
fake_00376,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\05360___a car driving down a street with graffiti on a wall.mp4,1,fake,,,musev,0.8759004061575979,0.0007878431380838851,0.4383441246478409,,0,False
real_00387,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02260___35E2mS0s6Ho.14_2.mp4,0,real,,,hd_vg_130m,0.04807724665396121,0.34992345572615485,0.19900035119005804,,0,True
fake_00377,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\10255___a close up of a laptop computer screen.mp4,1,fake,,,svd,2.3911539851206864e-06,0.293091677697339,0.14654703442566208,,0,False
fake_00378,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\10934___three newspapers sitting on top of a table.mp4,1,fake,,,mora,0.013549953946494497,3.6046006361317716e-05,0.006792999976427907,,0,False
fake_00379,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-b186afc4-3c50-566e-8091-11c41ac75c2b.mp4,1,fake,,,ms,9.285928463498294e-05,1.0801923247616147e-12,4.642964285758763e-05,,0,False
real_00388,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-bNL86bJrD8-Scene-006.mp4,0,real,,,vript,4.630974510691586e-08,0.14391033289441324,0.07195518960207917,,0,True
fake_00380,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-f2af67e1-56fb-530e-9719-0dc5887becd9.mp4,1,fake,,,vc2,1.0,3.24385655905256e-11,0.5000000000162192,,1,True
fake_00381,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\05668___a tractor driving down a dirt road.mp4,1,fake,,,svd,1.2073753648902025e-11,6.41596287188715e-09,3.214018312768026e-09,,0,False
real_00389,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\05640___Bmv5g5CvkHk.1_3.mp4,0,real,,,hd_vg_130m,1.5736656092326272e-06,0.33097888274026616,0.16549022820293768,,0,True
fake_00382,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,1,fake,,,pika,0.9999997839331627,9.20703245342024e-07,0.500000352318204,,1,True
fake_00383,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-2c48b7e5-b4e6-5152-83b8-287aa74afb8f.mp4,1,fake,,,ms,0.7779935076832771,4.865452375229968e-18,0.38899675384163857,,0,False
real_00390,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-10AyOGp5Zg-Scene-021.mp4,0,real,,,vript,7.16482955712694e-05,0.0017269040709511916,0.0008992761832612305,,0,True
fake_00384,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-ed3a73af-7a1d-529c-9cd3-a6d5a43e06d1.mp4,1,fake,,,ms,0.8777736760675907,6.144122544064448e-17,0.4388868380337954,,0,False
real_00391,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-dPloZL2_zE-Scene-030.mp4,0,real,,,vript,1.0316823296881096e-09,0.07494864094371678,0.03747432098769955,,0,True
fake_00385,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-ed3a73af-7a1d-529c-9cd3-a6d5a43e06d1.mp4,1,fake,,,t2vz,0.999769926071167,0.13769728310165236,0.5687336045864096,,1,True
fake_00386,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\07585___a doll sitting on a chair in a room.mp4,1,fake,,,musev,0.24974307867921652,0.023243727495092594,0.13649340308715455,,0,False
real_00392,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-FioietmGSQ-Scene-019.mp4,0,real,,,vript,3.853139198331523e-09,1.0129912338022685e-07,5.257613128927919e-08,,0,True
real_00393,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-By0QtiVqcw-Scene-036.mp4,0,real,,,vript,2.0671278900152856e-05,0.44783397850906115,0.22392732489398065,,0,True
fake_00387,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\10255___a close up of a laptop computer screen.mp4,1,fake,,,musev,0.8334842491966428,0.1728955702817378,0.5031899097391903,,1,True
fake_00388,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-52085ef4-0f41-54af-a053-fa5dc9ede520.mp4,1,fake,,,ms,0.0022524259766214527,1.8776919103150864e-15,0.0011262129883116653,,0,False
fake_00389,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-7510c4f9-8079-571a-b400-71e6e82a225b.mp4,1,fake,,,ms,0.7139097265899181,1.105460278865028e-15,0.3569548632949596,,0,False
real_00394,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-jx2w2S0LMc-Scene-087.mp4,0,real,,,vript,0.0016131484683679987,0.21132999298180924,0.10647157072508862,,0,True
real_00395,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-8QN_w1MhmM-Scene-002.mp4,0,real,,,vript,1.038869173674149e-06,0.0014407817088386387,0.0007209102890061564,,0,True
real_00396,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-3-5Y7u2xqI-Scene-025.mp4,0,real,,,vript,1.1980014244771534e-09,0.06652318388997489,0.03326159254398815,,0,True
real_00397,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\04261___2ptkVx3IH5c.23_0.mp4,0,real,,,hd_vg_130m,1.0053868699344548e-05,0.5486554116156185,0.2743327327421589,,0,True
fake_00390,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-bd8392d9-8352-5800-b3bf-60139ab3acbb.mp4,1,fake,,,vc2,0.9826374426484108,1.1474778736580913e-11,0.4913187213299428,,0,False
fake_00391,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\02082___a young boy standing on a tiled floor.mp4,1,fake,,,svd,0.0006445953498870338,0.6165968516997358,0.3086207235248114,,0,False
real_00398,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-BDQmaMlb2g-Scene-042.mp4,0,real,,,vript,1.6257542879982712e-07,0.0007958198598673568,0.0003979912176480783,,0,True
real_00399,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-AxBXLwxZNU-Scene-050.mp4,0,real,,,vript,6.482482710346016e-10,0.0668631147365045,0.033431557692376386,,0,True
fake_00392,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\01784___president barack obama giving a speech in front of an american flag.mp4,1,fake,,,cogvideo,0.9971062056720257,0.9400055785973866,0.9685558921347062,,1,True
fake_00393,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-ac7cdff6-76a4-5c2a-ba41-3033afcea9b6.mp4,1,fake,,,ms,0.9856121093034744,6.582291662362397e-13,0.49280605465206634,,0,False
fake_00394,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-70770d2b-1dab-5c0e-935c-12fc3779bf06.mp4,1,fake,,,vc2,0.9999999850988388,7.134840309659969e-14,0.4999999925494551,,0,False
fake_00395,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-70d666ee-bd5d-5ade-b0d1-b5b9085d5ca5.mp4,1,fake,,,t2vz,0.9999999329447746,0.026568868102997727,0.5132844005238861,,1,True
fake_00396,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-1d8e9939-76eb-5dc8-aab3-a78612eceb41.mp4,1,fake,,,t2vz,0.9999997764825821,3.83049056332442e-05,0.5000190406941076,,1,True
fake_00397,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\13790___a building with a kite flying in the sky.mp4,1,fake,,,mora,0.05013314724783413,0.021989469458387312,0.03606130835311072,,0,False
fake_00398,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\08151___a picture of a tall building with a blue sky in the background.mp4,1,fake,,,svd,0.2877996964380145,0.018427478421169024,0.15311358742959177,,0,False
fake_00399,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-20ae02c0-bf3c-51f6-8382-5e54799ede52.mp4,1,fake,,,pika,0.9999991357326508,0.023331080690956796,0.5116651082118038,,1,True
fake_00400,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-89ed5c66-7b9e-5447-ae61-2e8f9ce6a9a9.mp4,1,fake,,,ms,0.9992736950516701,1.752544654966544e-14,0.4996368475258438,,0,False
fake_00401,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\03751___a sign with a picture of a plant in a greenhouse.mp4,1,fake,,,svd,4.769847165651299e-05,0.017793210024406272,0.008920454248031392,,0,False
fake_00402,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\13790___a building with a kite flying in the sky.mp4,1,fake,,,cogvideo,0.48137167701497674,0.8686781696099691,0.675024923312473,,1,True
fake_00403,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-89ed5c66-7b9e-5447-ae61-2e8f9ce6a9a9.mp4,1,fake,,,vc2,0.999996192753315,4.038109402557859e-12,0.49999809637867654,,0,False
fake_00404,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\03669___a screen shot of a website with a shopping cart.mp4,1,fake,,,mora,0.997162189334631,0.0023478490812264973,0.49975501920792875,,0,False
fake_00405,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-f2af67e1-56fb-530e-9719-0dc5887becd9.mp4,1,fake,,,pika,1.0,0.07254553497660368,0.5362727674883019,,1,True
real_00400,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12574___CcJjPP-6vlg.10_0.mp4,0,real,,,hd_vg_130m,0.016040530586565183,0.39712570077584436,0.20658311568120477,,0,True
real_00401,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09688___EFoYzBmcHhI.2_3.mp4,0,real,,,hd_vg_130m,3.483124683529363e-07,0.3217143832481337,0.16085736578030102,,0,True
fake_00406,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\03011___a car driving down a dark highway at night.mp4,1,fake,,,musev,0.999594546854496,0.22130269452698031,0.6104486206907381,,1,True
real_00402,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01142___2e9rD_36oQ4.0_6.mp4,0,real,,,hd_vg_130m,0.06846490442722433,0.2835574759808765,0.17601119020405043,,0,True
fake_00407,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\02778___a map of japan with a red face on it.mp4,1,fake,,,cogvideo,0.9999829232692719,0.5124414953403175,0.7562122093047947,,1,True
real_00403,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07465___BdNQE-GAq1o.1_0.mp4,0,real,,,hd_vg_130m,0.5032028052715666,0.3453453566515236,0.42427408096154506,,0,True
fake_00408,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\10070___the back of a van filled with bags of drugs.mp4,1,fake,,,cogvideo,0.07501342170507996,0.5051366653409787,0.2900750435230293,,0,False
real_00404,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09471___E1_pYFlkBCw.16_0.mp4,0,real,,,hd_vg_130m,8.545225572904186e-05,0.0867307978435187,0.043408125049623866,,0,True
fake_00409,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-a8e00099-b278-55d0-bfff-0011efad5914.mp4,1,fake,,,ms,0.0001552899045691447,6.0027434891303885e-15,7.764495228757372e-05,,0,False
fake_00410,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-f36b292c-0950-50ea-bbf7-dd0a5d5e63fe.mp4,1,fake,,,t2vz,0.9999517947435379,0.2520097904115446,0.6259807925775412,,1,True
fake_00411,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\13425___a news screen with a picture of a child abuse scandal.mp4,1,fake,,,svd,0.9498324170708656,0.20137221026552557,0.5756023136681956,,1,True
fake_00412,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\06329___a brown and white bird sitting in a tree.mp4,1,fake,,,svd,1.4144549707927404e-11,0.006218968319831575,0.0031094841669880627,,0,False
fake_00413,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-7510c4f9-8079-571a-b400-71e6e82a225b.mp4,1,fake,,,vc2,1.0,4.0304368615360144e-11,0.5000000000201522,,1,True
fake_00414,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\13629___a sign on top of a pile of wood.mp4,1,fake,,,musev,0.8746636045260692,2.8356535868407954e-08,0.43733181644130253,,0,False
real_00405,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01281___-M5YkXpMWUk.3_3.mp4,0,real,,,hd_vg_130m,0.01032892595801941,0.22058667408297575,0.11545780002049758,,0,True
fake_00415,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\12030___a young boy standing in the grass with a sign that says $ 200.mp4,1,fake,,,mora,0.00030645804292817047,5.448508574056918e-07,0.00015350144689278808,,0,False
real_00406,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01067___3z6I_YK7fQ4.4_0.mp4,0,real,,,hd_vg_130m,0.0004934393200528575,0.002124778450162997,0.0013091088851079273,,0,True
fake_00416,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\01843___a group of softball players talking to each other.mp4,1,fake,,,musev,0.003508170585313497,0.0001403652384339112,0.001824267911873704,,0,False
fake_00417,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\12708___a cat sitting on top of a flat screen tv.mp4,1,fake,,,mora,0.6789187535177916,0.21896600329988836,0.44894237840884,,0,False
fake_00418,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\13725___a close up of a vehicle's undercarriage.mp4,1,fake,,,musev,0.8751204678483191,0.013624461433245916,0.4443724646407825,,0,False
real_00407,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\047cdginMOo-Scene-064.mp4,0,real,,,vript,0.5892748996484443,0.07307417748067095,0.3311745385645576,,0,True
fake_00419,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\02929___a group of football players standing together on a field.mp4,1,fake,,,cogvideo,0.014653203033958562,0.661134097026661,0.3378936500303098,,0,False
fake_00420,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-3d912141-6b6e-5cfd-8c30-12bad1a64b89.mp4,1,fake,,,t2vz,1.0,0.4614113221152531,0.7307056610576266,,1,True
real_00408,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\13118___GEPR55iId0o.6_0.mp4,0,real,,,hd_vg_130m,3.10943777379058e-07,0.0003188377523502576,0.00015957434806381833,,0,True
real_00409,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-c88ZCPF10M-Scene-043.mp4,0,real,,,vript,0.4540419614932034,0.287349522228547,0.37069574186087517,,0,True
fake_00421,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-534de1b2-2307-5aaa-bc5b-cda0f4697261.mp4,1,fake,,,pika,0.9999994710087776,0.0008549096129237525,0.5004271903108507,,1,True
real_00410,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-c88ZCPF10M-Scene-034.mp4,0,real,,,vript,0.021849093204991732,0.6158271421627433,0.3188381176838675,,0,True
fake_00422,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-f36b292c-0950-50ea-bbf7-dd0a5d5e63fe.mp4,1,fake,,,pika,1.0,0.1464710379727573,0.5732355189863787,,1,True
fake_00423,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\10737___a bedroom with a bed and a lamp next to it.mp4,1,fake,,,svd,0.09488287845124432,1.9610245760697596e-07,0.047441537276850965,,0,False
real_00411,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12402___HrfR2DPmEbY.7_1.mp4,0,real,,,hd_vg_130m,0.0010196513100645503,0.11085399231335594,0.055936821811710245,,0,True
real_00412,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11163___EgcMERrT23M.17_0.mp4,0,real,,,hd_vg_130m,0.6842083532185654,0.30247347080494363,0.49334091201175456,,0,True
fake_00424,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-7aec879d-90c5-52e5-b196-bb3657575b82.mp4,1,fake,,,pika,1.0,0.3150507082488427,0.6575253541244214,,1,True
fake_00425,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-7aec879d-90c5-52e5-b196-bb3657575b82.mp4,1,fake,,,ms,0.881347119808197,6.66601835841931e-16,0.44067355990409884,,0,False
fake_00426,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-6836d5d3-0d92-5d85-a32b-b121f9ba9b04.mp4,1,fake,,,t2vz,1.0,0.395545328601237,0.6977726643006185,,1,True
fake_00427,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\03657___a computer screen showing a page with a picture on it.mp4,1,fake,,,mora,0.9999960213899612,0.3200627349006633,0.6600293781453123,,1,True
fake_00428,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\03042___a couple of speed boats in the ocean.mp4,1,fake,,,musev,0.7865526081976224,0.19545097877198658,0.4910017934848045,,0,False
fake_00429,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\10686___the front door of a house with a sign on it.mp4,1,fake,,,cogvideo,0.9999928548932076,0.5131362821441143,0.7565645685186609,,1,True
fake_00430,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\02837___a close up of a nigerian id card.mp4,1,fake,,,musev,0.9985819384455681,0.1564251254735725,0.5775035319595703,,1,True
fake_00431,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-e35c583d-5dfe-5ba8-a937-5a1b5548a63f.mp4,1,fake,,,ms,0.004071115250553703,3.2237720722093615e-16,0.002035557625277013,,0,False
real_00413,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06266___65OWmnuKLWo.7_1.mp4,0,real,,,hd_vg_130m,1.344684931188553e-05,0.2137691301332649,0.1068912884912884,,0,True
fake_00432,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-70d666ee-bd5d-5ade-b0d1-b5b9085d5ca5.mp4,1,fake,,,pika,0.999984048306942,0.012614669839095427,0.5062993590730187,,1,True
fake_00433,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\12192___a close up of a doll laying on a bed.mp4,1,fake,,,musev,0.9913477972149849,0.09287001410516679,0.5421089056600759,,1,True
fake_00434,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\06904___a picture of a machine that is making something.mp4,1,fake,,,mora,0.7141168713569641,0.5021817661071888,0.6081493187320764,,1,True
real_00414,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-VZe8x1URyY-Scene-003.mp4,0,real,,,vript,0.9997559748589993,0.9999998728434245,0.9998779238512119,,1,False
fake_00435,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\10095___a young boy sitting at a table eating a piece of pizza.mp4,1,fake,,,cogvideo,0.9651371389627457,0.8694011300802231,0.9172691345214844,,1,True
real_00415,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02812___1pNCoJnfZZY.16_0.mp4,0,real,,,hd_vg_130m,0.34909831069456143,0.1044356681140278,0.22676698940429463,,0,True
real_00416,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07110___6BMoNyRos9M.10_1.mp4,0,real,,,hd_vg_130m,3.089298319625122e-05,0.11321697726233683,0.05662393512276654,,0,True
fake_00436,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-a91ce67d-d3cc-5c0b-a386-21036e392c74.mp4,1,fake,,,pika,0.0015151705702010076,0.005739865488146615,0.0036275180291738115,,0,False
fake_00437,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\13435___a large animal standing in the snow on a foggy day.mp4,1,fake,,,svd,0.0005001371011985611,5.390966377962906e-06,0.000252764033788262,,0,False
real_00417,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06142___6lky0qZc9Vk.3_0.mp4,0,real,,,hd_vg_130m,0.5036437000541295,0.296087544144641,0.39986562209938525,,0,True
real_00418,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02628___0v1_kuQl74g.17_0.mp4,0,real,,,hd_vg_130m,3.5268512729013065e-06,0.06731004542090296,0.033656786136087934,,0,True
real_00419,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\13441___Cl4Ekmzbq1E.11_1.mp4,0,real,,,hd_vg_130m,0.2499599668844047,0.11643650988384217,0.18319823838412344,,0,True
fake_00438,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-d878522c-5d22-5769-a99d-8a03bdecf654.mp4,1,fake,,,t2vz,0.9999938607215881,0.08993767433439183,0.54496576752799,,1,True
real_00420,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08394___B3tJNHBUlCI.10_1.mp4,0,real,,,hd_vg_130m,9.388131810636072e-07,0.1891307843417853,0.09456586157748317,,0,True
real_00421,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\022hQ9mesig-Scene-034.mp4,0,real,,,vript,6.459696674456948e-10,0.0005559919553434941,0.00027799630065658077,,0,True
fake_00439,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-6dad3ece-d203-551b-b5f0-9b8a4fa19024.mp4,1,fake,,,pika,0.9936195313930511,0.8176283511396226,0.9056239412663369,,1,True
real_00422,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-EIekauI_hc-Scene-009.mp4,0,real,,,vript,0.00010178049757314511,0.0693517499226926,0.03472676521013287,,0,True
real_00423,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-5ReoIc3C_o-Scene-096.mp4,0,real,,,vript,6.822706290544357e-07,0.14555479018613096,0.07277773622838,,0,True
real_00424,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-6_SVE43AL4-Scene-035.mp4,0,real,,,vript,0.0004639498780924095,1.0025426086402616e-07,0.00023202506617663678,,0,True
fake_00440,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-0a0e36af-7512-5f96-b85a-5221fc0c267e.mp4,1,fake,,,ms,0.0031584022945025936,2.9950004519406987e-15,0.0015792011472527943,,0,False
real_00425,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-3u2xpZF2h4-Scene-020.mp4,0,real,,,vript,2.2507406671794716e-10,4.135307777278785e-06,2.0677664256727517e-06,,0,True
fake_00441,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\13222___an image of a green screen with letters on it.mp4,1,fake,,,mora,1.70733804205625e-06,0.022628702964205865,0.01131520515112396,,0,False
real_00426,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-DUQqI8FfQA-Scene-006.mp4,0,real,,,vript,0.143106738669303,0.07592848421730881,0.1095176114433059,,0,True
real_00427,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02881___32Si2qsL-L8.1_0.mp4,0,real,,,hd_vg_130m,0.03024694433182029,0.062431081001401614,0.04633901266661095,,0,True
real_00428,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02552___4WNAs36-F6U.0_0.mp4,0,real,,,hd_vg_130m,0.09651379668729669,0.2042195554113904,0.15036667604934353,,0,True
real_00429,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-MyRjBSFZPg-Scene-017.mp4,0,real,,,vript,0.21315393201075494,0.7044567696129282,0.4588053508118416,,0,True
fake_00442,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-3d22a760-43ce-5ddf-a6a6-2813cf54d6b7.mp4,1,fake,,,ms,6.403668402299445e-05,1.6286028547698576e-13,3.201834209292737e-05,,0,False
real_00430,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00961___4qktAEp7-X8.14_0.mp4,0,real,,,hd_vg_130m,1.1748716822329586e-08,0.006464911336822169,0.003232461542769496,,0,True
fake_00443,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-08d9a859-f62c-59bc-9fe7-89464deaa706.mp4,1,fake,,,vc2,0.9999999850988388,6.391297235963901e-11,0.4999999925813759,,0,False
fake_00444,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\11890___a silver ford focus parked on the side of the road.mp4,1,fake,,,cogvideo,0.9889853112399578,0.9725945234298706,0.9807899173349142,,1,True
fake_00445,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\09456___a screen shot of a computer with a large wave in the background.mp4,1,fake,,,svd,0.9971768297255039,0.07140599831482178,0.5342914140201629,,1,True
fake_00446,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-d5614d82-b71b-59a9-997f-6410624cb493.mp4,1,fake,,,vc2,0.9990882985293865,1.4707969540740165e-09,0.4995441500000917,,0,False
real_00431,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01149___4n4ZJPfdyPc.1_0.mp4,0,real,,,hd_vg_130m,2.7713832644812864e-06,0.2304541687610353,0.1152284700721499,,0,True
fake_00447,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-4aef9374-9f2b-51a9-89d3-5d4be1f88f1b.mp4,1,fake,,,pika,0.9999999478459358,0.3832403381966287,0.6916201430212823,,1,True
real_00432,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12231___E0wIS2N2y6M.0_5.mp4,0,real,,,hd_vg_130m,0.060379179874653806,0.027244823184788623,0.043812001529721215,,0,True
