content_path,image_path,type_id,label,frame_len,frame_seq,video_id,generator_id,task_type,original_path,y_true,raw_score_real_direction,fake_score,pred_best_threshold
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__o82SKvbybvY_14_104to700,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__o82SKvbybvY_14_104to700\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",o82SKvbybvY_14_104to700.mp4,OpenSource_V2V_Cogvideox1.5,V2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\o82SKvbybvY_14_104to700.mp4,1,1.6621417,-1.6621417,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Cogvideox1.5__xPcAfdYCj5k_136_0to424,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Cogvideox1.5__xPcAfdYCj5k_136_0to424\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",xPcAfdYCj5k_136_0to424.mp4,OpenSource_T2V_Cogvideox1.5,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\xPcAfdYCj5k_136_0to424.mp4,1,2.0035887,-2.0035887,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_RepVideo__o82SKvbybvY_14_104to700,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_RepVideo__o82SKvbybvY_14_104to700\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",o82SKvbybvY_14_104to700.mp4,OpenSource_T2V_RepVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\o82SKvbybvY_14_104to700.mp4,1,2.8649619,-2.8649619,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__Vh2cObLYHJ8_13_0to496,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__Vh2cObLYHJ8_13_0to496\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Vh2cObLYHJ8_13_0to496.mp4,OpenSource_V2V_Cogvideox1.5,V2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\Vh2cObLYHJ8_13_0to496.mp4,1,0.98593557,-0.98593557,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__HlRfdCWGMzI_22_114to219,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__HlRfdCWGMzI_22_114to219\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",HlRfdCWGMzI_22_114to219.mp4,OpenSource_V2V_Cogvideox1.5,V2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\HlRfdCWGMzI_22_114to219.mp4,1,1.2011555,-1.2011555,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__eENFTG4UQsI_3_337to522,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__eENFTG4UQsI_3_337to522\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",eENFTG4UQsI_3_337to522.mp4,OpenSource_V2V_Cogvideox1.5,V2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\eENFTG4UQsI_3_337to522.mp4,1,2.2249155,-2.2249155,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__90u26k64J9A_14_0to144,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__90u26k64J9A_14_0to144\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",90u26k64J9A_14_0to144.mp4,OpenSource_V2V_Cogvideox1.5,V2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\90u26k64J9A_14_0to144.mp4,1,1.6002314,-1.6002314,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Pyramid-Flow__NWYRv_MKaA8_10_24to132,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Pyramid-Flow__NWYRv_MKaA8_10_24to132\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",NWYRv_MKaA8_10_24to132.mp4,OpenSource_T2V_Pyramid-Flow,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\NWYRv_MKaA8_10_24to132.mp4,1,1.178525,-1.178525,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Cogvideox1.5__Vh2cObLYHJ8_13_0to496,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Cogvideox1.5__Vh2cObLYHJ8_13_0to496\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Vh2cObLYHJ8_13_0to496.mp4,OpenSource_T2V_Cogvideox1.5,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\Vh2cObLYHJ8_13_0to496.mp4,1,1.1707542,-1.1707542,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Open-Sora__gcgj6G8r-IQ_28_24to180,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Open-Sora__gcgj6G8r-IQ_28_24to180\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",gcgj6G8r-IQ_28_24to180.mp4,OpenSource_T2V_Open-Sora,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\gcgj6G8r-IQ_28_24to180.mp4,1,2.4196723,-2.4196723,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Pyramid-Flow__Vh2cObLYHJ8_13_0to496,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Pyramid-Flow__Vh2cObLYHJ8_13_0to496\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Vh2cObLYHJ8_13_0to496.mp4,OpenSource_T2V_Pyramid-Flow,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\Vh2cObLYHJ8_13_0to496.mp4,1,2.3701286,-2.3701286,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Pyramid-Flow__y3vyO-025CI_3_0to339,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Pyramid-Flow__y3vyO-025CI_3_0to339\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",y3vyO-025CI_3_0to339.mp4,OpenSource_T2V_Pyramid-Flow,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\y3vyO-025CI_3_0to339.mp4,1,0.4973324,-0.4973324,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_EasyAnimate__4cvgTuAaMDM_1_0to181,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_EasyAnimate__4cvgTuAaMDM_1_0to181\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",4cvgTuAaMDM_1_0to181.mp4,OpenSource_I2V_EasyAnimate,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\4cvgTuAaMDM_1_0to181.mp4,1,2.2198627,-2.2198627,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__vUVwNN47Uv0_7_1227to1461,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__vUVwNN47Uv0_7_1227to1461\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",vUVwNN47Uv0_7_1227to1461.mp4,OpenSource_V2V_Cogvideox1.5,V2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,2.2543304,-2.2543304,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Open-Sora__guL5esGDFbk_11_0to163,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Open-Sora__guL5esGDFbk_11_0to163\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",guL5esGDFbk_11_0to163.mp4,OpenSource_T2V_Open-Sora,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\guL5esGDFbk_11_0to163.mp4,1,1.0249251,-1.0249251,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SEINE__Vh2cObLYHJ8_13_0to496,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SEINE__Vh2cObLYHJ8_13_0to496\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Vh2cObLYHJ8_13_0to496.mp4,OpenSource_I2V_SEINE,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\Vh2cObLYHJ8_13_0to496.mp4,1,3.011869,-3.011869,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__xPcAfdYCj5k_136_0to424,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_Cogvideox1.5__xPcAfdYCj5k_136_0to424\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",xPcAfdYCj5k_136_0to424.mp4,OpenSource_V2V_Cogvideox1.5,V2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\xPcAfdYCj5k_136_0to424.mp4,1,3.6427877,-3.6427877,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__7TCW9wOxAWk_48_0to214,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__7TCW9wOxAWk_48_0to214\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",7TCW9wOxAWk_48_0to214.mp4,OpenSource_T2V_VideoCrafter,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\7TCW9wOxAWk_48_0to214.mp4,1,1.1561074,-1.1561074,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_LTX__HlRfdCWGMzI_22_114to219,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_LTX__HlRfdCWGMzI_22_114to219\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",HlRfdCWGMzI_22_114to219.mp4,OpenSource_T2V_LTX,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\HlRfdCWGMzI_22_114to219.mp4,1,2.8874292,-2.8874292,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_LTX__xPcAfdYCj5k_136_0to424,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_LTX__xPcAfdYCj5k_136_0to424\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",xPcAfdYCj5k_136_0to424.mp4,OpenSource_V2V_LTX,V2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\xPcAfdYCj5k_136_0to424.mp4,1,2.5209692,-2.5209692,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_HunyuanVideo__guL5esGDFbk_11_0to163,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_HunyuanVideo__guL5esGDFbk_11_0to163\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",guL5esGDFbk_11_0to163.mp4,OpenSource_T2V_HunyuanVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\guL5esGDFbk_11_0to163.mp4,1,1.5473377,-1.5473377,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_AnimateDiff__nhskgJQ5XMU_202_0to114,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_AnimateDiff__nhskgJQ5XMU_202_0to114\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",nhskgJQ5XMU_202_0to114.mp4,OpenSource_T2V_AnimateDiff,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\nhskgJQ5XMU_202_0to114.mp4,1,0.6272386,-0.6272386,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_HunyuanVideo__NWYRv_MKaA8_10_24to132,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_HunyuanVideo__NWYRv_MKaA8_10_24to132\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",NWYRv_MKaA8_10_24to132.mp4,OpenSource_T2V_HunyuanVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\NWYRv_MKaA8_10_24to132.mp4,1,1.0377734,-1.0377734,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SEINE__0BPQnk47p6M_2_55to191,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SEINE__0BPQnk47p6M_2_55to191\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",0BPQnk47p6M_2_55to191.mp4,OpenSource_I2V_SEINE,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\0BPQnk47p6M_2_55to191.mp4,1,3.3430524,-3.3430524,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__guL5esGDFbk_11_0to163,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__guL5esGDFbk_11_0to163\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",guL5esGDFbk_11_0to163.mp4,OpenSource_T2V_IPOC,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\guL5esGDFbk_11_0to163.mp4,1,1.7942947,-1.7942947,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_AccVideo__EHRI1gr4zik_3_323to481,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_AccVideo__EHRI1gr4zik_3_323to481\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",EHRI1gr4zik_3_323to481.mp4,OpenSource_T2V_AccVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\EHRI1gr4zik_3_323to481.mp4,1,1.3017672,-1.3017672,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Wan2.1__02M4tj70Ju0_20_0to116,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Wan2.1__02M4tj70Ju0_20_0to116\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",02M4tj70Ju0_20_0to116.mp4,OpenSource_T2V_Wan2.1,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\02M4tj70Ju0_20_0to116.mp4,1,1.2130057,-1.2130057,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_AccVideo__7TCW9wOxAWk_48_0to214,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_AccVideo__7TCW9wOxAWk_48_0to214\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",7TCW9wOxAWk_48_0to214.mp4,OpenSource_T2V_AccVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\7TCW9wOxAWk_48_0to214.mp4,1,6.818487,-6.818487,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Open-Sora__xPcAfdYCj5k_136_0to424,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Open-Sora__xPcAfdYCj5k_136_0to424\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",xPcAfdYCj5k_136_0to424.mp4,OpenSource_T2V_Open-Sora,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\xPcAfdYCj5k_136_0to424.mp4,1,1.7642832,-1.7642832,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_HunyuanVideo__bG8EwSG8Hh4_1_0to149,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_HunyuanVideo__bG8EwSG8Hh4_1_0to149\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",bG8EwSG8Hh4_1_0to149.mp4,OpenSource_T2V_HunyuanVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\bG8EwSG8Hh4_1_0to149.mp4,1,1.8252816,-1.8252816,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_LTX__r03AuoH00eM_5_399to542,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_LTX__r03AuoH00eM_5_399to542\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",r03AuoH00eM_5_399to542.mp4,OpenSource_T2V_LTX,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\r03AuoH00eM_5_399to542.mp4,1,1.8244615,-1.8244615,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_AccVideo__HlRfdCWGMzI_22_114to219,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_AccVideo__HlRfdCWGMzI_22_114to219\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",HlRfdCWGMzI_22_114to219.mp4,OpenSource_T2V_AccVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\HlRfdCWGMzI_22_114to219.mp4,1,1.2699994,-1.2699994,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_EasyAnimate__50KDhKUOrqI_57_294to582,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_EasyAnimate__50KDhKUOrqI_57_294to582\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",50KDhKUOrqI_57_294to582.mp4,OpenSource_T2V_EasyAnimate,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\50KDhKUOrqI_57_294to582.mp4,1,3.2819798,-3.2819798,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_Pyramid-Flow__50KDhKUOrqI_57_294to582,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_Pyramid-Flow__50KDhKUOrqI_57_294to582\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",50KDhKUOrqI_57_294to582.mp4,OpenSource_I2V_Pyramid-Flow,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\50KDhKUOrqI_57_294to582.mp4,1,3.3834949,-3.3834949,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SVD__QRYsvqSzYuE_43_455to1014,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SVD__QRYsvqSzYuE_43_455to1014\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",QRYsvqSzYuE_43_455to1014.mp4,OpenSource_I2V_SVD,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\QRYsvqSzYuE_43_455to1014.mp4,1,1.4951348,-1.4951348,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_EasyAnimate__r03AuoH00eM_5_399to542,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_EasyAnimate__r03AuoH00eM_5_399to542\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",r03AuoH00eM_5_399to542.mp4,OpenSource_T2V_EasyAnimate,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\r03AuoH00eM_5_399to542.mp4,1,1.2231749,-1.2231749,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_RepVideo__gcgj6G8r-IQ_28_24to180,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_RepVideo__gcgj6G8r-IQ_28_24to180\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",gcgj6G8r-IQ_28_24to180.mp4,OpenSource_T2V_RepVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\gcgj6G8r-IQ_28_24to180.mp4,1,2.2828023,-2.2828023,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SVD__smJlYSVS9Ds_340_112to226,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SVD__smJlYSVS9Ds_340_112to226\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",smJlYSVS9Ds_340_112to226.mp4,OpenSource_I2V_SVD,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\smJlYSVS9Ds_340_112to226.mp4,1,2.692955,-2.692955,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__nhskgJQ5XMU_202_0to114,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__nhskgJQ5XMU_202_0to114\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",nhskgJQ5XMU_202_0to114.mp4,OpenSource_T2V_IPOC,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\nhskgJQ5XMU_202_0to114.mp4,1,5.250696,-5.250696,0
