content_path,image_path,type_id,label,frame_len,frame_seq,video_id,generator_id,original_path,y_true,raw_score_real_direction,fake_score,pred_best_threshold
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_EasyAnimate__3ebhqmMWg14_0_0to199,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_EasyAnimate__3ebhqmMWg14_0_0to199\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",3ebhqmMWg14_0_0to199.mp4,OpenSource_I2V_EasyAnimate,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\3ebhqmMWg14_0_0to199.mp4,1,2.3737566,-2.3737566,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_AccVideo__0K-NUNgaM6Y_35_0to253,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_AccVideo__0K-NUNgaM6Y_35_0to253\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",0K-NUNgaM6Y_35_0to253.mp4,OpenSource_T2V_AccVideo,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\0K-NUNgaM6Y_35_0to253.mp4,1,1.7604793,-1.7604793,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_EasyAnimate__--5Uy5YZMjA_54_104to259,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_EasyAnimate__--5Uy5YZMjA_54_104to259\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",--5Uy5YZMjA_54_104to259.mp4,OpenSource_I2V_EasyAnimate,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\--5Uy5YZMjA_54_104to259.mp4,1,3.0970428,-3.0970428,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Open-Sora__0K-NUNgaM6Y_35_0to253,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Open-Sora__0K-NUNgaM6Y_35_0to253\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",0K-NUNgaM6Y_35_0to253.mp4,OpenSource_T2V_Open-Sora,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\0K-NUNgaM6Y_35_0to253.mp4,1,0.8060187,-0.8060187,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_AnimateDiff__0K-NUNgaM6Y_35_0to253,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_AnimateDiff__0K-NUNgaM6Y_35_0to253\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",0K-NUNgaM6Y_35_0to253.mp4,OpenSource_T2V_AnimateDiff,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\0K-NUNgaM6Y_35_0to253.mp4,1,0.9251806,-0.9251806,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_Cogvideox1.5__s9R1LAyD1Xc_37_0to323,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_Cogvideox1.5__s9R1LAyD1Xc_37_0to323\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",s9R1LAyD1Xc_37_0to323.mp4,OpenSource_V2V_Cogvideox1.5,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\s9R1LAyD1Xc_37_0to323.mp4,1,3.686299,-3.686299,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_Cogvideox1.5__d-slobcQTVs_28_92to241,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_Cogvideox1.5__d-slobcQTVs_28_92to241\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",d-slobcQTVs_28_92to241.mp4,OpenSource_V2V_Cogvideox1.5,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\d-slobcQTVs_28_92to241.mp4,1,0.315123,-0.315123,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_LTX__4onNa-MUai0_1_0to132,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_LTX__4onNa-MUai0_1_0to132\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",4onNa-MUai0_1_0to132.mp4,OpenSource_V2V_LTX,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\4onNa-MUai0_1_0to132.mp4,1,0.9322399,-0.9322399,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_LTX__LV3MODQ0IRs_9_22to142,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_LTX__LV3MODQ0IRs_9_22to142\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",LV3MODQ0IRs_9_22to142.mp4,OpenSource_V2V_LTX,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\LV3MODQ0IRs_9_22to142.mp4,1,2.5971475,-2.5971475,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_AccVideo__dAoeNx2Qdh0_10_66to170,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_AccVideo__dAoeNx2Qdh0_10_66to170\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",dAoeNx2Qdh0_10_66to170.mp4,OpenSource_T2V_AccVideo,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\dAoeNx2Qdh0_10_66to170.mp4,1,2.5126212,-2.5126212,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_SEINE__jty7y2KedUE_23_0to259,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_SEINE__jty7y2KedUE_23_0to259\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jty7y2KedUE_23_0to259.mp4,OpenSource_I2V_SEINE,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\jty7y2KedUE_23_0to259.mp4,1,3.6155734,-3.6155734,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Cogvideox1.5__Q0gOJn0jekU_59_357to589,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Cogvideox1.5__Q0gOJn0jekU_59_357to589\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Q0gOJn0jekU_59_357to589.mp4,OpenSource_T2V_Cogvideox1.5,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\Q0gOJn0jekU_59_357to589.mp4,1,0.9051966,-0.9051966,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_SVD__o82SKvbybvY_14_104to700,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_SVD__o82SKvbybvY_14_104to700\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",o82SKvbybvY_14_104to700.mp4,OpenSource_I2V_SVD,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\o82SKvbybvY_14_104to700.mp4,1,1.9699196,-1.9699196,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Cogvideox1.5__zkWV9iWp4-c_8_0to311,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Cogvideox1.5__zkWV9iWp4-c_8_0to311\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",zkWV9iWp4-c_8_0to311.mp4,OpenSource_T2V_Cogvideox1.5,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\zkWV9iWp4-c_8_0to311.mp4,1,2.484337,-2.484337,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_SEINE__y3vyO-025CI_3_0to339,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_SEINE__y3vyO-025CI_3_0to339\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",y3vyO-025CI_3_0to339.mp4,OpenSource_I2V_SEINE,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\y3vyO-025CI_3_0to339.mp4,1,1.6125444,-1.6125444,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_AnimateDiff__nhskgJQ5XMU_202_0to114,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_AnimateDiff__nhskgJQ5XMU_202_0to114\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",nhskgJQ5XMU_202_0to114.mp4,OpenSource_T2V_AnimateDiff,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\nhskgJQ5XMU_202_0to114.mp4,1,0.6272386,-0.6272386,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_AnimateDiff__Nkbw67bFRXo_10_30to345,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_AnimateDiff__Nkbw67bFRXo_10_30to345\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Nkbw67bFRXo_10_30to345.mp4,OpenSource_T2V_AnimateDiff,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\Nkbw67bFRXo_10_30to345.mp4,1,1.3612729,-1.3612729,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_VideoCrafter__AZPjrvFAbww_29_0to106,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_VideoCrafter__AZPjrvFAbww_29_0to106\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",AZPjrvFAbww_29_0to106.mp4,OpenSource_T2V_VideoCrafter,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\AZPjrvFAbww_29_0to106.mp4,1,1.7754024,-1.7754024,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Cogvideox1.5__WPPARIBNRU8_25_0to170,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Cogvideox1.5__WPPARIBNRU8_25_0to170\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",WPPARIBNRU8_25_0to170.mp4,OpenSource_T2V_Cogvideox1.5,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\WPPARIBNRU8_25_0to170.mp4,1,1.1440519,-1.1440519,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_EasyAnimate__7XUtfvFFwKg_3_0to110,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_EasyAnimate__7XUtfvFFwKg_3_0to110\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",7XUtfvFFwKg_3_0to110.mp4,OpenSource_T2V_EasyAnimate,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\7XUtfvFFwKg_3_0to110.mp4,1,3.0565934,-3.0565934,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_EasyAnimate__549hAQCHF7c_2_0to990,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_EasyAnimate__549hAQCHF7c_2_0to990\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",549hAQCHF7c_2_0to990.mp4,OpenSource_T2V_EasyAnimate,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\549hAQCHF7c_2_0to990.mp4,1,1.0394328,-1.0394328,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Wan2.1__4onNa-MUai0_1_0to132,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Wan2.1__4onNa-MUai0_1_0to132\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",4onNa-MUai0_1_0to132.mp4,OpenSource_T2V_Wan2.1,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\4onNa-MUai0_1_0to132.mp4,1,1.0896668,-1.0896668,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Wan2.1__WG-gUJfXJrE_43_100to638,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Wan2.1__WG-gUJfXJrE_43_100to638\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",WG-gUJfXJrE_43_100to638.mp4,OpenSource_T2V_Wan2.1,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\WG-gUJfXJrE_43_100to638.mp4,1,5.1925764,-5.1925764,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_SVD__hWFbU-uAnSU_2_0to1480,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_SVD__hWFbU-uAnSU_2_0to1480\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",hWFbU-uAnSU_2_0to1480.mp4,OpenSource_I2V_SVD,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\hWFbU-uAnSU_2_0to1480.mp4,1,3.7705903,-3.7705903,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_HunyuanVideo__3-h1C9ak67E_2_0to1423,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_HunyuanVideo__3-h1C9ak67E_2_0to1423\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",3-h1C9ak67E_2_0to1423.mp4,OpenSource_T2V_HunyuanVideo,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\3-h1C9ak67E_2_0to1423.mp4,1,1.6300462,-1.6300462,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_Cogvideox1.5__Bxu9BH_q-78_316_0to110,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_Cogvideox1.5__Bxu9BH_q-78_316_0to110\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Bxu9BH_q-78_316_0to110.mp4,OpenSource_V2V_Cogvideox1.5,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\Bxu9BH_q-78_316_0to110.mp4,1,2.9389217,-2.9389217,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_VideoCrafter__9sFgt4rkLBg_29_0to526,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_VideoCrafter__9sFgt4rkLBg_29_0to526\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",9sFgt4rkLBg_29_0to526.mp4,OpenSource_I2V_VideoCrafter,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\9sFgt4rkLBg_29_0to526.mp4,1,0.63451856,-0.63451856,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Cogvideox1.5__n6vXpIlCJAE_5_0to1336,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Cogvideox1.5__n6vXpIlCJAE_5_0to1336\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",n6vXpIlCJAE_5_0to1336.mp4,OpenSource_T2V_Cogvideox1.5,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\n6vXpIlCJAE_5_0to1336.mp4,1,1.6597577,-1.6597577,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Pyramid-Flow__AZPjrvFAbww_29_0to106,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Pyramid-Flow__AZPjrvFAbww_29_0to106\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",AZPjrvFAbww_29_0to106.mp4,OpenSource_T2V_Pyramid-Flow,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\AZPjrvFAbww_29_0to106.mp4,1,1.4187857,-1.4187857,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Cogvideox1.5__HxOEbss9p_k_10_250to417,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_Cogvideox1.5__HxOEbss9p_k_10_250to417\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",HxOEbss9p_k_10_250to417.mp4,OpenSource_T2V_Cogvideox1.5,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\HxOEbss9p_k_10_250to417.mp4,1,1.1965541,-1.1965541,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_EasyAnimate__5xn-IIkZ3fA_28_0to254,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_EasyAnimate__5xn-IIkZ3fA_28_0to254\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",5xn-IIkZ3fA_28_0to254.mp4,OpenSource_I2V_EasyAnimate,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\5xn-IIkZ3fA_28_0to254.mp4,1,1.5240265,-1.5240265,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_EasyAnimate__FlGiwUwMdEo_5_0to619,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_EasyAnimate__FlGiwUwMdEo_5_0to619\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",FlGiwUwMdEo_5_0to619.mp4,OpenSource_T2V_EasyAnimate,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\FlGiwUwMdEo_5_0to619.mp4,1,2.4470227,-2.4470227,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_EasyAnimate__3fb8Akzz59s_21_170to294,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_EasyAnimate__3fb8Akzz59s_21_170to294\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",3fb8Akzz59s_21_170to294.mp4,OpenSource_I2V_EasyAnimate,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\3fb8Akzz59s_21_170to294.mp4,1,1.956526,-1.956526,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_EasyAnimate__hzudjZ1dC7U_10_0to620,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_I2V_EasyAnimate__hzudjZ1dC7U_10_0to620\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",hzudjZ1dC7U_10_0to620.mp4,OpenSource_I2V_EasyAnimate,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\hzudjZ1dC7U_10_0to620.mp4,1,2.5410817,-2.5410817,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_Cogvideox1.5__WPPARIBNRU8_25_0to170,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_Cogvideox1.5__WPPARIBNRU8_25_0to170\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",WPPARIBNRU8_25_0to170.mp4,OpenSource_V2V_Cogvideox1.5,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\WPPARIBNRU8_25_0to170.mp4,1,1.8328434,-1.8328434,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_AccVideo__w-NUjFCZsKM_6_0to101,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_AccVideo__w-NUjFCZsKM_6_0to101\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",w-NUjFCZsKM_6_0to101.mp4,OpenSource_T2V_AccVideo,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\w-NUjFCZsKM_6_0to101.mp4,1,3.4864018,-3.4864018,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_AnimateDiff__pmhn8wnIXD0_25_23to178,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_AnimateDiff__pmhn8wnIXD0_25_23to178\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",pmhn8wnIXD0_25_23to178.mp4,OpenSource_T2V_AnimateDiff,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\pmhn8wnIXD0_25_23to178.mp4,1,0.27956367,-0.27956367,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_AnimateDiff__NWYRv_MKaA8_10_24to132,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_T2V_AnimateDiff__NWYRv_MKaA8_10_24to132\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",NWYRv_MKaA8_10_24to132.mp4,OpenSource_T2V_AnimateDiff,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\NWYRv_MKaA8_10_24to132.mp4,1,1.6599867,-1.6599867,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_Cogvideox1.5__7TCW9wOxAWk_48_0to214,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\fake\OpenSource_V2V_Cogvideox1.5__7TCW9wOxAWk_48_0to214\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",7TCW9wOxAWk_48_0to214.mp4,OpenSource_V2V_Cogvideox1.5,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\7TCW9wOxAWk_48_0to214.mp4,1,4.4297204,-4.4297204,0
