path,rel_path,label,label_name,pair,generator_id,benchmark,missing,content_path,target,y_true,raw_score_real_direction,fake_score,pred_best_threshold
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\02929___a group of football players standing together on a field.mp4,Pair2\mora\mora\02929___a group of football players standing together on a field.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_02929__a_group_of_football_players_standing_together_on_a_field.mp4,1,1,1.5365688,-1.5365688,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\04455___a green plant growing inside of a cage.mp4,Pair2\mora\mora\04455___a green plant growing inside of a cage.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_04455__a_green_plant_growing_inside_of_a_cage.mp4,1,1,1.7572793,-1.7572793,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-10f4cf37-bc88-59ab-a946-4fd0f3368410.mp4,Pair1\pika\pika\pika-10f4cf37-bc88-59ab-a946-4fd0f3368410.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-10f4cf37-bc88-59ab-a946-4fd0f3368410.mp4,1,1,1.5593323,-1.5593323,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\02120___a close up of the inside of a microwave.mp4,Pair2\musev\musev\02120___a close up of the inside of a microwave.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_02120__a_close_up_of_the_inside_of_a_microwave.mp4,1,1,1.547075,-1.547075,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\10737___a bedroom with a bed and a lamp next to it.mp4,Pair2\musev\musev\10737___a bedroom with a bed and a lamp next to it.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_10737__a_bedroom_with_a_bed_and_a_lamp_next_to_it.mp4,1,1,2.9993207,-2.9993207,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-12576125-3471-5ed6-9be2-055b7a86f8ce.mp4,Pair1\ms\ms\ms-12576125-3471-5ed6-9be2-055b7a86f8ce.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-12576125-3471-5ed6-9be2-055b7a86f8ce.mp4,1,1,2.0701458,-2.0701458,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-2de502f9-15f8-5091-b937-972cf561c94a.mp4,Pair1\vc2\vc2\vc-2de502f9-15f8-5091-b937-972cf561c94a.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-2de502f9-15f8-5091-b937-972cf561c94a.mp4,1,1,1.3472664,-1.3472664,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\03690___a row of bottles of milk sitting on a shelf.mp4,Pair2\cogvideo\cogvideo\03690___a row of bottles of milk sitting on a shelf.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_03690__a_row_of_bottles_of_milk_sitting_on_a_shelf.mp4,1,1,1.176523,-1.176523,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,Pair1\vc2\vc2\vc-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,1,1,1.0550525,-1.0550525,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,Pair1\t2vz\t2vz\t2vz-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,1,1,12.144302,-12.144302,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\13407___three bars of soap sitting on a wire rack.mp4,Pair2\svd\svd\13407___three bars of soap sitting on a wire rack.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_13407__three_bars_of_soap_sitting_on_a_wire_rack.mp4,1,1,1.8699043,-1.8699043,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\12708___a cat sitting on top of a flat screen tv.mp4,Pair2\cogvideo\cogvideo\12708___a cat sitting on top of a flat screen tv.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_12708__a_cat_sitting_on_top_of_a_flat_screen_tv.mp4,1,1,1.9752411,-1.9752411,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,Pair1\vc2\vc2\vc-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,1,1,0.6288455,-0.6288455,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-15d13bf9-a053-5dfe-a244-32086ec1c77b.mp4,Pair1\vc2\vc2\vc-15d13bf9-a053-5dfe-a244-32086ec1c77b.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-15d13bf9-a053-5dfe-a244-32086ec1c77b.mp4,1,1,2.7810626,-2.7810626,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\07835___an iphone sitting on a table in a dark room.mp4,Pair2\cogvideo\cogvideo\07835___an iphone sitting on a table in a dark room.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_07835__an_iphone_sitting_on_a_table_in_a_dark_room.mp4,1,1,1.9261389,-1.9261389,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-f36b292c-0950-50ea-bbf7-dd0a5d5e63fe.mp4,Pair1\vc2\vc2\vc-f36b292c-0950-50ea-bbf7-dd0a5d5e63fe.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-f36b292c-0950-50ea-bbf7-dd0a5d5e63fe.mp4,1,1,0.61855054,-0.61855054,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\02942___cars driving down a busy street in the city.mp4,Pair2\musev\musev\02942___cars driving down a busy street in the city.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_02942__cars_driving_down_a_busy_street_in_the_city.mp4,1,1,2.3011773,-2.3011773,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-52085ef4-0f41-54af-a053-fa5dc9ede520.mp4,Pair1\t2vz\t2vz\t2vz-52085ef4-0f41-54af-a053-fa5dc9ede520.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-52085ef4-0f41-54af-a053-fa5dc9ede520.mp4,1,1,9.903404,-9.903404,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-7aec879d-90c5-52e5-b196-bb3657575b82.mp4,Pair1\vc2\vc2\vc-7aec879d-90c5-52e5-b196-bb3657575b82.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-7aec879d-90c5-52e5-b196-bb3657575b82.mp4,1,1,1.5553145,-1.5553145,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-ac7cdff6-76a4-5c2a-ba41-3033afcea9b6.mp4,Pair1\vc2\vc2\vc-ac7cdff6-76a4-5c2a-ba41-3033afcea9b6.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-ac7cdff6-76a4-5c2a-ba41-3033afcea9b6.mp4,1,1,1.2540135,-1.2540135,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-a91ce67d-d3cc-5c0b-a386-21036e392c74.mp4,Pair1\vc2\vc2\vc-a91ce67d-d3cc-5c0b-a386-21036e392c74.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-a91ce67d-d3cc-5c0b-a386-21036e392c74.mp4,1,1,0.7834895,-0.7834895,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-1d8e9939-76eb-5dc8-aab3-a78612eceb41.mp4,Pair1\vc2\vc2\vc-1d8e9939-76eb-5dc8-aab3-a78612eceb41.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-1d8e9939-76eb-5dc8-aab3-a78612eceb41.mp4,1,1,1.9742115,-1.9742115,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\02837___a close up of a nigerian id card.mp4,Pair2\svd\svd\02837___a close up of a nigerian id card.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_02837__a_close_up_of_a_nigerian_id_card.mp4,1,1,2.063766,-2.063766,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\05175___an amazon may enter home fitness biz.mp4,Pair2\musev\musev\05175___an amazon may enter home fitness biz.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_05175__an_amazon_may_enter_home_fitness_biz.mp4,1,1,2.3250916,-2.3250916,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\04325___a pink burner on top of a stove.mp4,Pair2\svd\svd\04325___a pink burner on top of a stove.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_04325__a_pink_burner_on_top_of_a_stove.mp4,1,1,3.5337555,-3.5337555,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\07576___a red tractor in the middle of a lush green field.mp4,Pair2\svd\svd\07576___a red tractor in the middle of a lush green field.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_07576__a_red_tractor_in_the_middle_of_a_lush_green_field.mp4,1,1,5.2719274,-5.2719274,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\07899___a baby and a doll sitting on the floor.mp4,Pair2\svd\svd\07899___a baby and a doll sitting on the floor.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_07899__a_baby_and_a_doll_sitting_on_the_floor.mp4,1,1,3.1684656,-3.1684656,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\01612___a weather screen showing the 7 day forecast.mp4,Pair2\cogvideo\cogvideo\01612___a weather screen showing the 7 day forecast.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_01612__a_weather_screen_showing_the_7_day_forecast.mp4,1,1,1.5866295,-1.5866295,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-828040e4-9aca-515d-a9bc-3dd881ef1ed7.mp4,Pair1\vc2\vc2\vc-828040e4-9aca-515d-a9bc-3dd881ef1ed7.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-828040e4-9aca-515d-a9bc-3dd881ef1ed7.mp4,1,1,4.6190667,-4.6190667,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\06882___a group of basketball players posing for a picture.mp4,Pair2\svd\svd\06882___a group of basketball players posing for a picture.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_06882__a_group_of_basketball_players_posing_for_a_picture.mp4,1,1,5.3608704,-5.3608704,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\07591___a picture of an egg on a blue background.mp4,Pair2\mora\mora\07591___a picture of an egg on a blue background.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_07591__a_picture_of_an_egg_on_a_blue_background.mp4,1,1,2.150105,-2.150105,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-10ccb150-0997-5ceb-82f6-6705b4fd31aa.mp4,Pair1\vc2\vc2\vc-10ccb150-0997-5ceb-82f6-6705b4fd31aa.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-10ccb150-0997-5ceb-82f6-6705b4fd31aa.mp4,1,1,0.8283414,-0.8283414,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-e1653180-f281-52be-b6ff-1fd19ded0d5b.mp4,Pair1\t2vz\t2vz\t2vz-e1653180-f281-52be-b6ff-1fd19ded0d5b.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-e1653180-f281-52be-b6ff-1fd19ded0d5b.mp4,1,1,7.2481995,-7.2481995,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-70770d2b-1dab-5c0e-935c-12fc3779bf06.mp4,Pair1\pika\pika\pika-70770d2b-1dab-5c0e-935c-12fc3779bf06.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-70770d2b-1dab-5c0e-935c-12fc3779bf06.mp4,1,1,4.0865884,-4.0865884,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-59c0e702-22bd-5c63-9579-6ed5a4344d4c.mp4,Pair1\vc2\vc2\vc-59c0e702-22bd-5c63-9579-6ed5a4344d4c.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-59c0e702-22bd-5c63-9579-6ed5a4344d4c.mp4,1,1,1.6014705,-1.6014705,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-7b1711ba-3c30-539f-8ba7-5dff10e848c6.mp4,Pair1\pika\pika\pika-7b1711ba-3c30-539f-8ba7-5dff10e848c6.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-7b1711ba-3c30-539f-8ba7-5dff10e848c6.mp4,1,1,3.796218,-3.796218,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-b3731741-7cdc-5075-869b-e5557825a304.mp4,Pair1\ms\ms\ms-b3731741-7cdc-5075-869b-e5557825a304.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-b3731741-7cdc-5075-869b-e5557825a304.mp4,1,1,2.2577338,-2.2577338,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\05351___a video game character standing in front of a screen.mp4,Pair2\musev\musev\05351___a video game character standing in front of a screen.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_05351__a_video_game_character_standing_in_front_of_a_screen.mp4,1,1,3.8388143,-3.8388143,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\08787___a yellow school bus driving down a street.mp4,Pair2\mora\mora\08787___a yellow school bus driving down a street.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_08787__a_yellow_school_bus_driving_down_a_street.mp4,1,1,1.6431631,-1.6431631,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-a8e00099-b278-55d0-bfff-0011efad5914.mp4,Pair1\pika\pika\pika-a8e00099-b278-55d0-bfff-0011efad5914.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-a8e00099-b278-55d0-bfff-0011efad5914.mp4,1,1,0.7004595,-0.7004595,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,Pair1\ms\ms\ms-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,1,1,3.187191,-3.187191,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-10f4cf37-bc88-59ab-a946-4fd0f3368410.mp4,Pair1\vc2\vc2\vc-10f4cf37-bc88-59ab-a946-4fd0f3368410.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-10f4cf37-bc88-59ab-a946-4fd0f3368410.mp4,1,1,1.9596348,-1.9596348,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-e1653180-f281-52be-b6ff-1fd19ded0d5b.mp4,Pair1\ms\ms\ms-e1653180-f281-52be-b6ff-1fd19ded0d5b.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-e1653180-f281-52be-b6ff-1fd19ded0d5b.mp4,1,1,1.7201512,-1.7201512,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\02942___cars driving down a busy street in the city.mp4,Pair2\svd\svd\02942___cars driving down a busy street in the city.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_02942__cars_driving_down_a_busy_street_in_the_city.mp4,1,1,3.3636975,-3.3636975,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-38cf1d7c-c109-5d4c-aad6-d7638135a2b6.mp4,Pair1\pika\pika\pika-38cf1d7c-c109-5d4c-aad6-d7638135a2b6.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-38cf1d7c-c109-5d4c-aad6-d7638135a2b6.mp4,1,1,1.7686737,-1.7686737,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-59c0e702-22bd-5c63-9579-6ed5a4344d4c.mp4,Pair1\pika\pika\pika-59c0e702-22bd-5c63-9579-6ed5a4344d4c.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-59c0e702-22bd-5c63-9579-6ed5a4344d4c.mp4,1,1,0.6260288,-0.6260288,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-8eeeefe2-5303-5ec2-895d-394d73ded281.mp4,Pair1\ms\ms\ms-8eeeefe2-5303-5ec2-895d-394d73ded281.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-8eeeefe2-5303-5ec2-895d-394d73ded281.mp4,1,1,1.4892197,-1.4892197,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\11975___a bunk bed in a room with wooden walls.mp4,Pair2\musev\musev\11975___a bunk bed in a room with wooden walls.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_11975__a_bunk_bed_in_a_room_with_wooden_walls.mp4,1,1,3.2157323,-3.2157323,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\07277___a close up of the exhaust pipe on a red car.mp4,Pair2\mora\mora\07277___a close up of the exhaust pipe on a red car.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_07277__a_close_up_of_the_exhaust_pipe_on_a_red_car.mp4,1,1,1.6032608,-1.6032608,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\11925___a green background with a clock on it.mp4,Pair2\mora\mora\11925___a green background with a clock on it.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_11925__a_green_background_with_a_clock_on_it.mp4,1,1,1.1217966,-1.1217966,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\13425___a news screen with a picture of a child abuse scandal.mp4,Pair2\musev\musev\13425___a news screen with a picture of a child abuse scandal.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_13425__a_news_screen_with_a_picture_of_a_child_abuse_scandal.mp4,1,1,1.2227618,-1.2227618,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-bd8392d9-8352-5800-b3bf-60139ab3acbb.mp4,Pair1\t2vz\t2vz\t2vz-bd8392d9-8352-5800-b3bf-60139ab3acbb.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-bd8392d9-8352-5800-b3bf-60139ab3acbb.mp4,1,1,14.130872,-14.130872,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\06831___a weather map with snow on it.mp4,Pair2\mora\mora\06831___a weather map with snow on it.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_06831__a_weather_map_with_snow_on_it.mp4,1,1,2.8140805,-2.8140805,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-a48b75cf-0aba-57f5-99ec-7a8ca28edaee.mp4,Pair1\pika\pika\pika-a48b75cf-0aba-57f5-99ec-7a8ca28edaee.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-a48b75cf-0aba-57f5-99ec-7a8ca28edaee.mp4,1,1,0.5515014,-0.5515014,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-f36b292c-0950-50ea-bbf7-dd0a5d5e63fe.mp4,Pair1\ms\ms\ms-f36b292c-0950-50ea-bbf7-dd0a5d5e63fe.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-f36b292c-0950-50ea-bbf7-dd0a5d5e63fe.mp4,1,1,1.2453749,-1.2453749,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-ac7cdff6-76a4-5c2a-ba41-3033afcea9b6.mp4,Pair1\t2vz\t2vz\t2vz-ac7cdff6-76a4-5c2a-ba41-3033afcea9b6.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-ac7cdff6-76a4-5c2a-ba41-3033afcea9b6.mp4,1,1,13.803296,-13.803296,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\05467___a map showing the locations of north korea and south korea.mp4,Pair2\cogvideo\cogvideo\05467___a map showing the locations of north korea and south korea.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_05467__a_map_showing_the_locations_of_north_korea_and_south_korea.mp4,1,1,3.2471797,-3.2471797,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-38cf1d7c-c109-5d4c-aad6-d7638135a2b6.mp4,Pair1\t2vz\t2vz\t2vz-38cf1d7c-c109-5d4c-aad6-d7638135a2b6.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-38cf1d7c-c109-5d4c-aad6-d7638135a2b6.mp4,1,1,19.866985,-19.866985,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\07095___a blurry picture of some text on a screen.mp4,Pair2\musev\musev\07095___a blurry picture of some text on a screen.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_07095__a_blurry_picture_of_some_text_on_a_screen.mp4,1,1,3.7264328,-3.7264328,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-59c0e702-22bd-5c63-9579-6ed5a4344d4c.mp4,Pair1\t2vz\t2vz\t2vz-59c0e702-22bd-5c63-9579-6ed5a4344d4c.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-59c0e702-22bd-5c63-9579-6ed5a4344d4c.mp4,1,1,4.0614767,-4.0614767,1
