video_id,path,label,label_name,source_type,task_type,generator_id,logit,prob_fake,error
Pair1\t2vz\t2vz\t2vz-d1418574-5192-5596-96da-d1d5a308670a.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-d1418574-5192-5596-96da-d1d5a308670a.mp4,1,fake,Pair1,Pair1,t2vz,9.342711746692657,0.9999124061128996,
Pair1\pika\pika\pika-fd1c0be6-3ea0-504d-a8eb-3124d364ce30.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-fd1c0be6-3ea0-504d-a8eb-3124d364ce30.mp4,1,fake,Pair1,Pair1,pika,10.108886109458076,0.9999592855228472,
Pair1\pika\pika\pika-4b8e1b54-4f2b-59ec-ad4e-f60c6d6639ce.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-4b8e1b54-4f2b-59ec-ad4e-f60c6d6639ce.mp4,1,fake,Pair1,Pair1,pika,9.510538895924887,0.9999259383690194,
Pair1\t2vz\t2vz\t2vz-f2af67e1-56fb-530e-9719-0dc5887becd9.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-f2af67e1-56fb-530e-9719-0dc5887becd9.mp4,1,fake,Pair1,Pair1,t2vz,7.643007457256317,0.9995208451460744,
Pair2\mora\mora\13565___a close up of a piece of broccoli.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\13565___a close up of a piece of broccoli.mp4,1,fake,Pair2,Pair2,mora,9.300502359867096,0.9999086300340858,
Pair2\svd\svd\08012___a sign for a restaurant that says chef kung.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\08012___a sign for a restaurant that says chef kung.mp4,1,fake,Pair2,Pair2,svd,10.330758912222725,0.9999673867374625,
Pair1\pika\pika\pika-ff2c8815-2aff-5fdb-8394-1917fb571f42.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-ff2c8815-2aff-5fdb-8394-1917fb571f42.mp4,1,fake,Pair1,Pair1,pika,8.632257004578909,0.9998217699186588,
Pair1\vript\vript\-J_y--NmhP8-Scene-028.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-J_y--NmhP8-Scene-028.mp4,0,real,Pair1,Pair1,vript,-7.018806999904572,0.0008940923465661682,
Pair1\vc2\vc2\vc-c9b2959a-0cce-5df3-90e3-e0a70895dd77.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-c9b2959a-0cce-5df3-90e3-e0a70895dd77.mp4,1,fake,Pair1,Pair1,vc2,3.454883061349392,0.9693764307759716,
Pair2\cogvideo\cogvideo\11461___a potted plant with a bottle of liquid next to it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\11461___a potted plant with a bottle of liquid next to it.mp4,1,fake,Pair2,Pair2,cogvideo,10.695416768391928,0.999977352009206,
Pair1\vript\vript\-HVSYKb3UVw-Scene-003.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-HVSYKb3UVw-Scene-003.mp4,0,real,Pair1,Pair1,vript,-8.744515621030814,0.00015930739168113183,
Pair2\svd\svd\04273___a red rectangle with a white background.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\04273___a red rectangle with a white background.mp4,1,fake,Pair2,Pair2,svd,-0.7482159488967487,0.3212101608300085,
Pair1\vript\vript\-4ukRF34UFk-Scene-019.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-4ukRF34UFk-Scene-019.mp4,0,real,Pair1,Pair1,vript,-5.662247605048693,0.0034626666433018893,
Pair1\vript\vript\-On8a0PsDyY-Scene-001.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-On8a0PsDyY-Scene-001.mp4,0,real,Pair1,Pair1,vript,-7.115781999705883,0.0008115262245441135,
Pair2\hd_vg_130m\hd_vg_130m\11184___Gm2DfEeGoZ4.17_3.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11184___Gm2DfEeGoZ4.17_3.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.521952671352132,0.003982112849153523,
Pair2\musev\musev\05360___a car driving down a street with graffiti on a wall.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\05360___a car driving down a street with graffiti on a wall.mp4,1,fake,Pair2,Pair2,musev,9.671151894789476,0.9999369268232522,
Pair2\hd_vg_130m\hd_vg_130m\02260___35E2mS0s6Ho.14_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02260___35E2mS0s6Ho.14_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.64874232393387,0.0012939740516918162,
Pair2\svd\svd\10255___a close up of a laptop computer screen.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\10255___a close up of a laptop computer screen.mp4,1,fake,Pair2,Pair2,svd,9.267665181841169,0.9999055801853715,
Pair2\mora\mora\10934___three newspapers sitting on top of a table.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\10934___three newspapers sitting on top of a table.mp4,1,fake,Pair2,Pair2,mora,9.794830282529196,0.9999442640958519,
Pair1\ms\ms\ms-b186afc4-3c50-566e-8091-11c41ac75c2b.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-b186afc4-3c50-566e-8091-11c41ac75c2b.mp4,1,fake,Pair1,Pair1,ms,1.9129188377410173,0.8713467091091637,
Pair1\vript\vript\-bNL86bJrD8-Scene-006.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-bNL86bJrD8-Scene-006.mp4,0,real,Pair1,Pair1,vript,-6.039083064814745,0.002378074929245971,
Pair1\vc2\vc2\vc-f2af67e1-56fb-530e-9719-0dc5887becd9.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-f2af67e1-56fb-530e-9719-0dc5887becd9.mp4,1,fake,Pair1,Pair1,vc2,8.780878245830536,0.9998463805130475,
Pair2\svd\svd\05668___a tractor driving down a dirt road.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\05668___a tractor driving down a dirt road.mp4,1,fake,Pair2,Pair2,svd,9.4098402432033,0.9999180926767296,
Pair2\hd_vg_130m\hd_vg_130m\05640___Bmv5g5CvkHk.1_3.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\05640___Bmv5g5CvkHk.1_3.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.5408601117937755,0.001441166652695908,
Pair1\pika\pika\pika-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,1,fake,Pair1,Pair1,pika,9.500830597347683,0.9999252159091095,
Pair1\ms\ms\ms-2c48b7e5-b4e6-5152-83b8-287aa74afb8f.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-2c48b7e5-b4e6-5152-83b8-287aa74afb8f.mp4,1,fake,Pair1,Pair1,ms,7.388235807418823,0.999381896168421,
Pair1\vript\vript\-10AyOGp5Zg-Scene-021.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-10AyOGp5Zg-Scene-021.mp4,0,real,Pair1,Pair1,vript,-4.613993627938214,0.009814867231193727,
Pair1\ms\ms\ms-ed3a73af-7a1d-529c-9cd3-a6d5a43e06d1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-ed3a73af-7a1d-529c-9cd3-a6d5a43e06d1.mp4,1,fake,Pair1,Pair1,ms,3.2163239493966103,0.9614439762131053,
Pair1\vript\vript\-dPloZL2_zE-Scene-030.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-dPloZL2_zE-Scene-030.mp4,0,real,Pair1,Pair1,vript,-5.0284193423857175,0.006506542016070322,
Pair1\t2vz\t2vz\t2vz-ed3a73af-7a1d-529c-9cd3-a6d5a43e06d1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-ed3a73af-7a1d-529c-9cd3-a6d5a43e06d1.mp4,1,fake,Pair1,Pair1,t2vz,10.060654044151306,0.9999572737371313,
Pair2\musev\musev\07585___a doll sitting on a chair in a room.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\07585___a doll sitting on a chair in a room.mp4,1,fake,Pair2,Pair2,musev,7.198160941784199,0.9992525989397191,
Pair1\vript\vript\-FioietmGSQ-Scene-019.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-FioietmGSQ-Scene-019.mp4,0,real,Pair1,Pair1,vript,-7.279308694080242,0.0006891868603697396,
Pair1\vript\vript\-By0QtiVqcw-Scene-036.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-By0QtiVqcw-Scene-036.mp4,0,real,Pair1,Pair1,vript,-5.958647601951764,0.002576746624320014,
Pair2\musev\musev\10255___a close up of a laptop computer screen.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\10255___a close up of a laptop computer screen.mp4,1,fake,Pair2,Pair2,musev,8.663101159609282,0.999827182423709,
Pair1\ms\ms\ms-52085ef4-0f41-54af-a053-fa5dc9ede520.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-52085ef4-0f41-54af-a053-fa5dc9ede520.mp4,1,fake,Pair1,Pair1,ms,-1.1214339258149266,0.24574540191596175,
Pair1\ms\ms\ms-7510c4f9-8079-571a-b400-71e6e82a225b.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-7510c4f9-8079-571a-b400-71e6e82a225b.mp4,1,fake,Pair1,Pair1,ms,3.88158118724823,0.9797983239972435,
Pair1\vript\vript\-jx2w2S0LMc-Scene-087.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-jx2w2S0LMc-Scene-087.mp4,0,real,Pair1,Pair1,vript,-7.041979253692115,0.0008736303032118945,
Pair1\vript\vript\-8QN_w1MhmM-Scene-002.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-8QN_w1MhmM-Scene-002.mp4,0,real,Pair1,Pair1,vript,-6.575365474663038,0.0013923548900995647,
Pair1\vript\vript\-3-5Y7u2xqI-Scene-025.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-3-5Y7u2xqI-Scene-025.mp4,0,real,Pair1,Pair1,vript,-8.08707236041542,0.0003073941364171179,
Pair2\hd_vg_130m\hd_vg_130m\04261___2ptkVx3IH5c.23_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\04261___2ptkVx3IH5c.23_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,1.2400605602591646,0.7755745554828153,
Pair1\vc2\vc2\vc-bd8392d9-8352-5800-b3bf-60139ab3acbb.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-bd8392d9-8352-5800-b3bf-60139ab3acbb.mp4,1,fake,Pair1,Pair1,vc2,8.898685693740845,0.9998634503472016,
Pair2\svd\svd\02082___a young boy standing on a tiled floor.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\02082___a young boy standing on a tiled floor.mp4,1,fake,Pair2,Pair2,svd,9.015414135796684,0.9998784926314532,
Pair1\vript\vript\-BDQmaMlb2g-Scene-042.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-BDQmaMlb2g-Scene-042.mp4,0,real,Pair1,Pair1,vript,-5.9903610603676904,0.0024965120683723,
Pair1\vript\vript\-AxBXLwxZNU-Scene-050.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-AxBXLwxZNU-Scene-050.mp4,0,real,Pair1,Pair1,vript,-5.400832403210863,0.00449254881333692,
Pair2\cogvideo\cogvideo\01784___president barack obama giving a speech in front of an american flag.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\01784___president barack obama giving a speech in front of an american flag.mp4,1,fake,Pair2,Pair2,cogvideo,5.864300731456641,0.9971690295662823,
Pair1\ms\ms\ms-ac7cdff6-76a4-5c2a-ba41-3033afcea9b6.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-ac7cdff6-76a4-5c2a-ba41-3033afcea9b6.mp4,1,fake,Pair1,Pair1,ms,8.227926135063171,0.9997329816536665,
Pair1\vc2\vc2\vc-70770d2b-1dab-5c0e-935c-12fc3779bf06.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-70770d2b-1dab-5c0e-935c-12fc3779bf06.mp4,1,fake,Pair1,Pair1,vc2,9.433100640773773,0.9999199757359171,
Pair1\t2vz\t2vz\t2vz-70d666ee-bd5d-5ade-b0d1-b5b9085d5ca5.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-70d666ee-bd5d-5ade-b0d1-b5b9085d5ca5.mp4,1,fake,Pair1,Pair1,t2vz,7.166525185108185,0.9992285948900088,
Pair1\t2vz\t2vz\t2vz-1d8e9939-76eb-5dc8-aab3-a78612eceb41.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-1d8e9939-76eb-5dc8-aab3-a78612eceb41.mp4,1,fake,Pair1,Pair1,t2vz,1.9138928093016148,0.871455853416467,
Pair2\mora\mora\13790___a building with a kite flying in the sky.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\13790___a building with a kite flying in the sky.mp4,1,fake,Pair2,Pair2,mora,10.25808072090149,0.9999649282920289,
Pair2\svd\svd\08151___a picture of a tall building with a blue sky in the background.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\08151___a picture of a tall building with a blue sky in the background.mp4,1,fake,Pair2,Pair2,svd,9.421119042805262,0.9999190112283786,
Pair1\pika\pika\pika-20ae02c0-bf3c-51f6-8382-5e54799ede52.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-20ae02c0-bf3c-51f6-8382-5e54799ede52.mp4,1,fake,Pair1,Pair1,pika,7.855691691239675,0.9996126102075052,
Pair1\ms\ms\ms-89ed5c66-7b9e-5447-ae61-2e8f9ce6a9a9.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-89ed5c66-7b9e-5447-ae61-2e8f9ce6a9a9.mp4,1,fake,Pair1,Pair1,ms,6.911410182714462,0.9990046399614348,
Pair2\svd\svd\03751___a sign with a picture of a plant in a greenhouse.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\03751___a sign with a picture of a plant in a greenhouse.mp4,1,fake,Pair2,Pair2,svd,5.060561005558286,0.9936979668808056,
Pair2\cogvideo\cogvideo\13790___a building with a kite flying in the sky.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\13790___a building with a kite flying in the sky.mp4,1,fake,Pair2,Pair2,cogvideo,7.459591822190718,0.9994244402702539,
Pair1\vc2\vc2\vc-89ed5c66-7b9e-5447-ae61-2e8f9ce6a9a9.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-89ed5c66-7b9e-5447-ae61-2e8f9ce6a9a9.mp4,1,fake,Pair1,Pair1,vc2,8.418531715869904,0.9997793101928671,
Pair2\mora\mora\03669___a screen shot of a website with a shopping cart.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\03669___a screen shot of a website with a shopping cart.mp4,1,fake,Pair2,Pair2,mora,2.2874495026965938,0.9078322645718799,
Pair1\pika\pika\pika-f2af67e1-56fb-530e-9719-0dc5887becd9.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-f2af67e1-56fb-530e-9719-0dc5887becd9.mp4,1,fake,Pair1,Pair1,pika,9.026293185022142,0.9998798071936572,
Pair2\hd_vg_130m\hd_vg_130m\12574___CcJjPP-6vlg.10_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12574___CcJjPP-6vlg.10_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,0.5026287411498588,0.6230768959721864,
Pair2\hd_vg_130m\hd_vg_130m\09688___EFoYzBmcHhI.2_3.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09688___EFoYzBmcHhI.2_3.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.281578741563383,0.005058677177846588,
Pair2\musev\musev\03011___a car driving down a dark highway at night.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\03011___a car driving down a dark highway at night.mp4,1,fake,Pair2,Pair2,musev,6.994230160346398,0.9990836818228163,
Pair2\hd_vg_130m\hd_vg_130m\01142___2e9rD_36oQ4.0_6.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01142___2e9rD_36oQ4.0_6.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.031127464588841,0.0023970238685140184,
Pair2\cogvideo\cogvideo\02778___a map of japan with a red face on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\02778___a map of japan with a red face on it.mp4,1,fake,Pair2,Pair2,cogvideo,10.210496440078273,0.9999632191497401,
Pair2\hd_vg_130m\hd_vg_130m\07465___BdNQE-GAq1o.1_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07465___BdNQE-GAq1o.1_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.40061085605057,0.004493539762064382,
Pair2\cogvideo\cogvideo\10070___the back of a van filled with bags of drugs.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\10070___the back of a van filled with bags of drugs.mp4,1,fake,Pair2,Pair2,cogvideo,10.310999263416637,0.9999667359235326,
Pair2\hd_vg_130m\hd_vg_130m\09471___E1_pYFlkBCw.16_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09471___E1_pYFlkBCw.16_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.473026392300923,0.0005678834028370444,
Pair1\ms\ms\ms-a8e00099-b278-55d0-bfff-0011efad5914.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-a8e00099-b278-55d0-bfff-0011efad5914.mp4,1,fake,Pair1,Pair1,ms,1.0877243932336569,0.7479529678603632,
Pair1\t2vz\t2vz\t2vz-f36b292c-0950-50ea-bbf7-dd0a5d5e63fe.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-f36b292c-0950-50ea-bbf7-dd0a5d5e63fe.mp4,1,fake,Pair1,Pair1,t2vz,5.290317684412003,0.9949851169814681,
Pair2\svd\svd\13425___a news screen with a picture of a child abuse scandal.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\13425___a news screen with a picture of a child abuse scandal.mp4,1,fake,Pair2,Pair2,svd,7.505269391196115,0.9994501249115942,
Pair2\svd\svd\06329___a brown and white bird sitting in a tree.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\06329___a brown and white bird sitting in a tree.mp4,1,fake,Pair2,Pair2,svd,9.375646829605103,0.9999152437941828,
Pair1\vc2\vc2\vc-7510c4f9-8079-571a-b400-71e6e82a225b.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-7510c4f9-8079-571a-b400-71e6e82a225b.mp4,1,fake,Pair1,Pair1,vc2,10.141793489456177,0.9999606034727639,
Pair2\musev\musev\13629___a sign on top of a pile of wood.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\13629___a sign on top of a pile of wood.mp4,1,fake,Pair2,Pair2,musev,7.6537323364844685,0.9995259541422958,
Pair2\hd_vg_130m\hd_vg_130m\01281___-M5YkXpMWUk.3_3.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01281___-M5YkXpMWUk.3_3.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.043065063126192,0.0023686466529181946,
Pair2\mora\mora\12030___a young boy standing in the grass with a sign that says $ 200.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\12030___a young boy standing in the grass with a sign that says $ 200.mp4,1,fake,Pair2,Pair2,mora,8.549598832925161,0.9998064147234595,
Pair2\hd_vg_130m\hd_vg_130m\01067___3z6I_YK7fQ4.4_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01067___3z6I_YK7fQ4.4_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.407768787759723,0.012035706450774395,
Pair2\musev\musev\01843___a group of softball players talking to each other.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\01843___a group of softball players talking to each other.mp4,1,fake,Pair2,Pair2,musev,8.52784252166748,0.9998021577146924,
Pair2\mora\mora\12708___a cat sitting on top of a flat screen tv.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\12708___a cat sitting on top of a flat screen tv.mp4,1,fake,Pair2,Pair2,mora,10.614483912785849,0.9999754428737332,
Pair2\musev\musev\13725___a close up of a vehicle's undercarriage.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\13725___a close up of a vehicle's undercarriage.mp4,1,fake,Pair2,Pair2,musev,8.697606636927677,0.9998330428905169,
Pair1\vript\vript\047cdginMOo-Scene-064.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\047cdginMOo-Scene-064.mp4,0,real,Pair1,Pair1,vript,-3.214859477454616,0.03861034766714266,
Pair2\cogvideo\cogvideo\02929___a group of football players standing together on a field.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\02929___a group of football players standing together on a field.mp4,1,fake,Pair2,Pair2,cogvideo,9.833101677172111,0.9999463567719704,
Pair1\t2vz\t2vz\t2vz-3d912141-6b6e-5cfd-8c30-12bad1a64b89.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-3d912141-6b6e-5cfd-8c30-12bad1a64b89.mp4,1,fake,Pair1,Pair1,t2vz,3.9440589025616646,0.9809986098938263,
Pair2\hd_vg_130m\hd_vg_130m\13118___GEPR55iId0o.6_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\13118___GEPR55iId0o.6_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.087094193155115,0.0003073874272971487,
Pair1\vript\vript\-c88ZCPF10M-Scene-043.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-c88ZCPF10M-Scene-043.mp4,0,real,Pair1,Pair1,vript,-5.608203357725001,0.0036542503800655597,
Pair1\pika\pika\pika-534de1b2-2307-5aaa-bc5b-cda0f4697261.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-534de1b2-2307-5aaa-bc5b-cda0f4697261.mp4,1,fake,Pair1,Pair1,pika,9.232195920414394,0.9999021714160096,
Pair1\vript\vript\-c88ZCPF10M-Scene-034.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-c88ZCPF10M-Scene-034.mp4,0,real,Pair1,Pair1,vript,-5.5479843176122925,0.003880186530634586,
Pair1\pika\pika\pika-f36b292c-0950-50ea-bbf7-dd0a5d5e63fe.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-f36b292c-0950-50ea-bbf7-dd0a5d5e63fe.mp4,1,fake,Pair1,Pair1,pika,8.595092561509874,0.9998150227208622,
Pair2\svd\svd\10737___a bedroom with a bed and a lamp next to it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\10737___a bedroom with a bed and a lamp next to it.mp4,1,fake,Pair2,Pair2,svd,10.841979707990374,0.9999804395183352,
Pair2\hd_vg_130m\hd_vg_130m\12402___HrfR2DPmEbY.7_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\12402___HrfR2DPmEbY.7_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,1.3865714840206849,0.8000443359778888,
Pair2\hd_vg_130m\hd_vg_130m\11163___EgcMERrT23M.17_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11163___EgcMERrT23M.17_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.228626697966196,0.005332296545927406,
Pair1\pika\pika\pika-7aec879d-90c5-52e5-b196-bb3657575b82.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-7aec879d-90c5-52e5-b196-bb3657575b82.mp4,1,fake,Pair1,Pair1,pika,10.349575718243917,0.9999679946577599,
Pair1\ms\ms\ms-7aec879d-90c5-52e5-b196-bb3657575b82.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-7aec879d-90c5-52e5-b196-bb3657575b82.mp4,1,fake,Pair1,Pair1,ms,2.608368907123804,0.9313982500051003,
Pair1\t2vz\t2vz\t2vz-6836d5d3-0d92-5d85-a32b-b121f9ba9b04.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-6836d5d3-0d92-5d85-a32b-b121f9ba9b04.mp4,1,fake,Pair1,Pair1,t2vz,8.507770538330078,0.9997981473155233,
Pair2\mora\mora\03657___a computer screen showing a page with a picture on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\03657___a computer screen showing a page with a picture on it.mp4,1,fake,Pair2,Pair2,mora,10.539001822471619,0.999973517549914,
Pair2\musev\musev\03042___a couple of speed boats in the ocean.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\03042___a couple of speed boats in the ocean.mp4,1,fake,Pair2,Pair2,musev,6.83122154382559,0.9989216255387381,
Pair2\cogvideo\cogvideo\10686___the front door of a house with a sign on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\10686___the front door of a house with a sign on it.mp4,1,fake,Pair2,Pair2,cogvideo,10.587561722957727,0.9999747727790622,
Pair2\musev\musev\02837___a close up of a nigerian id card.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\02837___a close up of a nigerian id card.mp4,1,fake,Pair2,Pair2,musev,9.056639597966122,0.9998833994078231,
Pair1\ms\ms\ms-e35c583d-5dfe-5ba8-a937-5a1b5548a63f.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-e35c583d-5dfe-5ba8-a937-5a1b5548a63f.mp4,1,fake,Pair1,Pair1,ms,3.9063829332590103,0.980283441366263,
