mmdet_id,y_true_raw,pred_raw,score_raw,dataset_class,y_true,pred_from_repo,score_fake,video_id,path,split,label,label_name,source_type,task_type,generator,generator_id,pred_label,correct
real_00343,0,"[[-21.90471649169922, 26.916202545166016], [-21.905303955078125, 26.917123794555664], [-21.907155990600586, 26.920372009277344], [-21.905296325683594, 26.917720794677734], [-21.905025482177734, 26.917627334594727], [-21.9056339263916, 26.918682098388672]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,LV3MODQ0IRs_9_22to142.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\LV3MODQ0IRs_9_22to142.mp4,test,0,real,Real,,Real,Real,1,False
real_00344,0,"[[-6.681166172027588, 9.156294822692871], [-6.680485725402832, 9.15544605255127], [-6.680297374725342, 9.15522575378418], [-6.679948806762695, 9.15475082397461], [-6.680119514465332, 9.155035972595215]]","[0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104]",genvidbench_common1000,0,,0.9999998807907104,R076_ORzIgM_1_0to303.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\R076_ORzIgM_1_0to303.mp4,test,0,real,Real,,Real,Real,1,False
real_00345,0,"[[-10.623680114746094, 13.639737129211426], [-10.622841835021973, 13.638837814331055], [-10.621094703674316, 13.636183738708496], [-10.621044158935547, 13.63612174987793], [-10.620989799499512, 13.636051177978516], [-10.621089935302734, 13.636195182800293]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,7TxVWght5yw_4_0to296.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7TxVWght5yw_4_0to296.mp4,test,0,real,Real,,Real,Real,1,False
real_00346,0,"[[-9.880818367004395, 13.890719413757324], [-9.881769180297852, 13.892337799072266], [-9.882698059082031, 13.893880844116211], [-9.881298065185547, 13.891719818115234], [-9.881460189819336, 13.89216423034668], [-9.882514953613281, 13.893966674804688]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,PF7NpKG_S8g_2_56to408.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\PF7NpKG_S8g_2_56to408.mp4,test,0,real,Real,,Real,Real,1,False
real_00347,0,"[[-13.940430641174316, 19.084705352783203], [-13.940645217895508, 19.085235595703125], [-13.940306663513184, 19.084598541259766], [-13.940388679504395, 19.0851993560791], [-13.94023323059082, 19.085033416748047], [-13.94002628326416, 19.084651947021484]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,UgUXeOJEmjQ_2_66to213.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UgUXeOJEmjQ_2_66to213.mp4,test,0,real,Real,,Real,Real,1,False
real_00348,0,"[[-4.53508996963501, 7.100826740264893], [-4.535078525543213, 7.1008195877075195], [-4.535098075866699, 7.10084342956543], [-4.536713123321533, 7.102924823760986], [-4.537792205810547, 7.104313850402832], [-4.537811756134033, 7.1043381690979]]","[0.9999911785125732, 0.9999911785125732, 0.9999911785125732, 0.9999911785125732, 0.9999911785125732, 0.9999911785125732]",genvidbench_common1000,0,,0.9999911785125732,ZVJ5oLS74mc_81_120to282.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ZVJ5oLS74mc_81_120to282.mp4,test,0,real,Real,,Real,Real,1,False
real_00349,0,"[[-3.7872254848480225, 6.136877536773682], [-3.7875940799713135, 6.137375831604004], [-3.787777900695801, 6.137534141540527], [-3.7879865169525146, 6.137938499450684], [-3.786759376525879, 6.136343002319336], [-3.7881929874420166, 6.138257026672363]]","[0.9999510049819946, 0.9999510049819946, 0.9999511241912842, 0.9999511241912842, 0.9999510049819946, 0.9999511241912842]",genvidbench_common1000,0,,0.9999510049819946,wyQ6oYCe4uA_27_0to175.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\wyQ6oYCe4uA_27_0to175.mp4,test,0,real,Real,,Real,Real,1,False
real_00350,0,"[[-20.70521354675293, 28.265153884887695], [-20.70508575439453, 28.264890670776367], [-20.70636749267578, 28.267366409301758], [-20.705842971801758, 28.266836166381836], [-20.704166412353516, 28.263397216796875], [-20.70437240600586, 28.26390838623047]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,RidX1TOSQDg_19_21to218.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RidX1TOSQDg_19_21to218.mp4,test,0,real,Real,,Real,Real,1,False
real_00351,0,"[[-3.622441291809082, 5.676389694213867], [-3.622199058532715, 5.675853729248047], [-3.6219232082366943, 5.675381183624268], [-3.622692823410034, 5.676662445068359], [-3.622739791870117, 5.676738739013672], [-3.6219027042388916, 5.675052642822266]]","[0.999908447265625, 0.999908447265625, 0.9999083280563354, 0.9999085664749146, 0.9999085664749146, 0.9999083280563354]",genvidbench_common1000,0,,0.999908447265625,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7TCW9wOxAWk_48_0to214.mp4,test,0,real,Real,,Real,Real,1,False
real_00352,0,"[[-9.216501235961914, 13.312295913696289], [-9.216289520263672, 13.31201457977295], [-9.216313362121582, 13.312115669250488], [-9.216309547424316, 13.312085151672363], [-9.216442108154297, 13.312349319458008], [-9.216472625732422, 13.31245231628418]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,rgdTYAO41ZM_25_0to285.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\rgdTYAO41ZM_25_0to285.mp4,test,0,real,Real,,Real,Real,1,False
real_00353,0,"[[-12.0923490524292, 16.749805450439453], [-12.09221363067627, 16.749553680419922], [-12.091773986816406, 16.748334884643555], [-12.09170913696289, 16.747859954833984], [-12.092183113098145, 16.748746871948242], [-12.092019081115723, 16.748395919799805]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,zBKLvi7AnQQ_145_0to106.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\zBKLvi7AnQQ_145_0to106.mp4,test,0,real,Real,,Real,Real,1,False
real_00354,0,"[[-6.999441146850586, 11.520444869995117], [-7.000471591949463, 11.52200698852539], [-7.000198841094971, 11.52163028717041], [-6.999093532562256, 11.519861221313477], [-6.9988579750061035, 11.51940631866455], [-6.998951435089111, 11.519233703613281]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,gi3DWHw_Ufs_9_0to127.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\gi3DWHw_Ufs_9_0to127.mp4,test,0,real,Real,,Real,Real,1,False
real_00355,0,"[[-12.485225677490234, 16.886877059936523], [-12.482605934143066, 16.88313865661621], [-12.485509872436523, 16.88718605041504], [-12.48290729522705, 16.883665084838867], [-12.483436584472656, 16.884363174438477], [-12.485239028930664, 16.88667106628418]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,l83gNISH_wE_26_46to148.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\l83gNISH_wE_26_46to148.mp4,test,0,real,Real,,Real,Real,1,False
real_00356,0,"[[-17.154945373535156, 21.54740333557129], [-17.154041290283203, 21.545806884765625], [-17.153615951538086, 21.544933319091797], [-17.153827667236328, 21.545228958129883], [-17.153562545776367, 21.544830322265625], [-17.154855728149414, 21.547021865844727]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,31XudeRs0cI_66_0to150.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\31XudeRs0cI_66_0to150.mp4,test,0,real,Real,,Real,Real,1,False
real_00357,0,"[[-7.501585483551025, 10.762280464172363], [-7.500764846801758, 10.761080741882324], [-7.501161098480225, 10.761520385742188], [-7.502136707305908, 10.762773513793945], [-7.50175142288208, 10.762256622314453], [-7.501153945922852, 10.76157283782959]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,WRQ-RSNImIM_3_0to123.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\WRQ-RSNImIM_3_0to123.mp4,test,0,real,Real,,Real,Real,1,False
real_00358,0,"[[-13.987736701965332, 17.60010528564453], [-13.979509353637695, 17.588796615600586], [-13.978804588317871, 17.58775520324707], [-13.979696273803711, 17.588993072509766], [-13.9815673828125, 17.59149742126465], [-13.980692863464355, 17.590391159057617]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,9XyuVIYcDvg_77_0to148.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9XyuVIYcDvg_77_0to148.mp4,test,0,real,Real,,Real,Real,1,False
real_00359,0,"[[-3.0029823780059814, 4.22000789642334], [-3.0034019947052, 4.220591068267822], [-3.0032079219818115, 4.220311164855957], [-3.0038199424743652, 4.220985412597656], [-3.0037574768066406, 4.2208781242370605], [-3.003706455230713, 4.2208027839660645]]","[0.9992709755897522, 0.9992716908454895, 0.9992713332176208, 0.9992722868919373, 0.9992721676826477, 0.9992720484733582]",genvidbench_common1000,0,,0.9992716908454895,OFGnDcLXfo0_4_0to137.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\OFGnDcLXfo0_4_0to137.mp4,test,0,real,Real,,Real,Real,1,False
real_00360,0,"[[2.0753161907196045, -2.588359832763672], [2.0749094486236572, -2.5879242420196533], [2.076958656311035, -2.5901575088500977], [2.077502965927124, -2.590830087661743], [2.078329563140869, -2.5917577743530273], [2.0782434940338135, -2.5916388034820557]]","[0.00934359896928072, 0.009351400658488274, 0.009311811998486519, 0.0093005932867527, 0.009284443221986294, 0.009286327287554741]",genvidbench_common1000,0,,0.009351400658488274,26oLlN0r43Y_23_0to113.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\26oLlN0r43Y_23_0to113.mp4,test,0,real,Real,,Real,Real,0,True
real_00361,0,"[[-7.39786434173584, 11.079290390014648], [-7.3979291915893555, 11.079413414001465], [-7.397296905517578, 11.078509330749512], [-7.397337436676025, 11.07858657836914], [-7.397337436676025, 11.07858657836914], [-7.397297382354736, 11.078509330749512]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,Twqwaglkj0w_18_129to303.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Twqwaglkj0w_18_129to303.mp4,test,0,real,Real,,Real,Real,1,False
real_00362,0,"[[-15.71658706665039, 24.680627822875977], [-15.71678638458252, 24.681346893310547], [-15.717225074768066, 24.682138442993164], [-15.716862678527832, 24.68168067932129], [-15.716045379638672, 24.68003273010254], [-15.715819358825684, 24.679677963256836]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,Rl9aNRRRLes_0_0to270.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Rl9aNRRRLes_0_0to270.mp4,test,0,real,Real,,Real,Real,1,False
real_00363,0,"[[-4.095005512237549, 5.852187156677246], [-4.088426113128662, 5.845029830932617], [-4.088769912719727, 5.845415115356445], [-4.09226655960083, 5.8490891456604], [-4.0968451499938965, 5.854241371154785]]","[0.9999521970748901, 0.9999514818191528, 0.9999514818191528, 0.9999518394470215, 0.9999523162841797]",genvidbench_common1000,0,,0.9999514818191528,lf6pex8dvzY_4_59to474.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lf6pex8dvzY_4_59to474.mp4,test,0,real,Real,,Real,Real,1,False
real_00364,0,"[[-8.527588844299316, 10.478859901428223], [-8.52721881866455, 10.478425025939941], [-8.526883125305176, 10.478034019470215], [-8.527493476867676, 10.478788375854492], [-8.526060104370117, 10.477058410644531], [-8.526055335998535, 10.477042198181152]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,0xqq0sCP5zw_31_0to146.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0xqq0sCP5zw_31_0to146.mp4,test,0,real,Real,,Real,Real,1,False
real_00365,0,"[[-7.560891151428223, 10.755067825317383], [-7.560817241668701, 10.755019187927246], [-7.560840606689453, 10.755030632019043], [-7.5608696937561035, 10.755108833312988], [-7.561200141906738, 10.755633354187012], [-7.561111927032471, 10.755510330200195]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,m7V1i3jhomo_105_0to194.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\m7V1i3jhomo_105_0to194.mp4,test,0,real,Real,,Real,Real,1,False
real_00366,0,"[[-14.872873306274414, 18.920150756835938], [-14.872011184692383, 18.9190731048584], [-14.872448921203613, 18.919771194458008], [-14.87234115600586, 18.919511795043945], [-14.871588706970215, 18.918561935424805], [-14.872331619262695, 18.91973114013672]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,3dD02kCEhsc_18_107to226.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3dD02kCEhsc_18_107to226.mp4,test,0,real,Real,,Real,Real,1,False
real_00367,0,"[[-12.982101440429688, 18.73799705505371], [-12.981108665466309, 18.73655128479004], [-12.982186317443848, 18.73827362060547], [-12.981929779052734, 18.73771095275879], [-12.981682777404785, 18.73740577697754], [-12.981430053710938, 18.736955642700195]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,Nkbw67bFRXo_10_30to345.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Nkbw67bFRXo_10_30to345.mp4,test,0,real,Real,,Real,Real,1,False
real_00368,0,"[[-13.403810501098633, 17.313106536865234], [-13.404376983642578, 17.313993453979492], [-13.404105186462402, 17.313657760620117], [-13.40411376953125, 17.313697814941406], [-13.40550422668457, 17.315656661987305], [-13.40611457824707, 17.316654205322266]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,Y7qCpUrDv1Y_45_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Y7qCpUrDv1Y_45_0to163.mp4,test,0,real,Real,,Real,Real,1,False
real_00369,0,"[[-14.19901180267334, 17.643474578857422], [-14.19881820678711, 17.643348693847656], [-14.198772430419922, 17.643516540527344], [-14.1990385055542, 17.64386558532715], [-14.198480606079102, 17.64314842224121], [-14.197378158569336, 17.641422271728516]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,vMZFya23iKw_5_24to304.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\vMZFya23iKw_5_24to304.mp4,test,0,real,Real,,Real,Real,1,False
real_00370,0,"[[4.647592067718506, -5.054230690002441], [4.647552490234375, -5.05418062210083], [4.647581100463867, -5.054221153259277], [4.648385047912598, -5.0551910400390625], [4.648653507232666, -5.055508613586426], [4.648780345916748, -5.055675983428955]]","[6.116818258306012e-05, 6.117366865510121e-05, 6.116941221989691e-05, 6.10610077274032e-05, 6.1025206377962604e-05, 6.100728205638006e-05]",genvidbench_common1000,0,,6.117366865510121e-05,2v8cSbtddZA_5_0to128.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\2v8cSbtddZA_5_0to128.mp4,test,0,real,Real,,Real,Real,0,True
real_00371,0,"[[4.058004856109619, -4.595446586608887], [4.058136463165283, -4.595560550689697], [4.058383464813232, -4.595770359039307], [4.0581536293029785, -4.595573902130127], [4.057833671569824, -4.595297336578369], [4.057998180389404, -4.5954389572143555]]","[0.00017449290317017585, 0.0001744501496432349, 0.00017437050701119006, 0.00017444483819417655, 0.0001745488407323137, 0.00017449556617066264]",genvidbench_common1000,0,,0.0001744501496432349,lQeVwW6IUH0_81_0to110.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lQeVwW6IUH0_81_0to110.mp4,test,0,real,Real,,Real,Real,0,True
real_00372,0,"[[-7.822187423706055, 10.519301414489746], [-7.8222503662109375, 10.519352912902832], [-7.822155475616455, 10.518949508666992], [-7.822141170501709, 10.51889705657959], [-7.82228422164917, 10.519021987915039], [-7.822404861450195, 10.519230842590332]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,e-cj2KueU0w_57_249to386.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\e-cj2KueU0w_57_249to386.mp4,test,0,real,Real,,Real,Real,1,False
real_00373,0,"[[-8.78835391998291, 11.457223892211914], [-8.7882080078125, 11.456934928894043], [-8.787723541259766, 11.456016540527344], [-8.787623405456543, 11.455838203430176], [-8.78769588470459, 11.455964088439941], [-8.787676811218262, 11.455927848815918]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,csvw7Azxbf4_13_0to151.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\csvw7Azxbf4_13_0to151.mp4,test,0,real,Real,,Real,Real,1,False
real_00374,0,"[[-9.115118026733398, 12.45035457611084], [-9.115120887756348, 12.450370788574219], [-9.118570327758789, 12.454428672790527], [-9.120039939880371, 12.456168174743652], [-9.120038986206055, 12.456168174743652], [-9.120038986206055, 12.456168174743652]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,y_4S3juFS3I_61_0to115.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\y_4S3juFS3I_61_0to115.mp4,test,0,real,Real,,Real,Real,1,False
real_00375,0,"[[-12.179847717285156, 15.828757286071777], [-12.179460525512695, 15.828174591064453], [-12.17984390258789, 15.828755378723145], [-12.179410934448242, 15.828054428100586], [-12.179734230041504, 15.82856273651123], [-12.179183959960938, 15.82769775390625]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,3NzWDC2xIx8_8_0to140.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3NzWDC2xIx8_8_0to140.mp4,test,0,real,Real,,Real,Real,1,False
real_00376,0,"[[-9.857475280761719, 11.957261085510254], [-9.85806941986084, 11.95807933807373], [-9.857898712158203, 11.957887649536133], [-9.856428146362305, 11.95549201965332], [-9.856658935546875, 11.955937385559082], [-9.856687545776367, 11.955986022949219]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,tAyqv7qX1BA_109_0to153.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\tAyqv7qX1BA_109_0to153.mp4,test,0,real,Real,,Real,Real,1,False
real_00377,0,"[[-9.734087944030762, 12.433638572692871], [-9.733489036560059, 12.432684898376465], [-9.733241081237793, 12.432297706604004], [-9.73183822631836, 12.430601119995117], [-9.731879234313965, 12.430628776550293], [-9.73328685760498, 12.43277359008789]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,hgpqnWcv7uw_71_19to447.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\hgpqnWcv7uw_71_19to447.mp4,test,0,real,Real,,Real,Real,1,False
real_00378,0,"[[-4.012890815734863, 3.983031749725342], [-4.012945175170898, 3.9831087589263916], [-4.012720108032227, 3.9828450679779053], [-4.01273250579834, 3.9828600883483887], [-4.01289701461792, 3.983067750930786], [-4.012815475463867, 3.9829535484313965]]","[0.999663233757019, 0.9996633529663086, 0.9996631145477295, 0.999663233757019, 0.9996633529663086, 0.999663233757019]",genvidbench_common1000,0,,0.9996633529663086,J1lBHGzqoQA_13_0to102.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\J1lBHGzqoQA_13_0to102.mp4,test,0,real,Real,,Real,Real,1,False
real_00379,0,"[[-11.42145824432373, 14.872196197509766], [-11.422343254089355, 14.87362289428711], [-11.422389030456543, 14.873594284057617], [-11.422357559204102, 14.873490333557129], [-11.422660827636719, 14.873906135559082], [-11.42223834991455, 14.873218536376953]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,ENIw1quFhGc_24_29to136.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ENIw1quFhGc_24_29to136.mp4,test,0,real,Real,,Real,Real,1,False
real_00380,0,"[[-13.465452194213867, 17.26168441772461], [-13.465147018432617, 17.261199951171875], [-13.46495246887207, 17.26092529296875], [-13.46589183807373, 17.262300491333008], [-13.468320846557617, 17.265827178955078], [-13.46817398071289, 17.265640258789062]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,lK9ytBrA5Bs_11_0to281.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lK9ytBrA5Bs_11_0to281.mp4,test,0,real,Real,,Real,Real,1,False
real_00381,0,"[[-15.260497093200684, 18.765474319458008], [-15.259881019592285, 18.7645206451416], [-15.259523391723633, 18.764019012451172], [-15.259568214416504, 18.76426887512207], [-15.259763717651367, 18.76453971862793], [-15.259647369384766, 18.764249801635742]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,r_nOiEVkhGM_6_64to735.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\r_nOiEVkhGM_6_64to735.mp4,test,0,real,Real,,Real,Real,1,False
real_00382,0,"[[-4.723425388336182, 7.152222156524658], [-4.723546504974365, 7.152409076690674], [-4.723272323608398, 7.151844024658203], [-4.722999095916748, 7.151351451873779], [-4.7232890129089355, 7.151837348937988], [-4.723395347595215, 7.152148246765137]]","[0.999993085861206, 0.999993085861206, 0.999993085861206, 0.999993085861206, 0.999993085861206, 0.999993085861206]",genvidbench_common1000,0,,0.999993085861206,nDbgFCWpnNk_3_43to204.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\nDbgFCWpnNk_3_43to204.mp4,test,0,real,Real,,Real,Real,1,False
real_00383,0,"[[-19.276277542114258, 26.016450881958008], [-19.27859878540039, 26.019880294799805], [-19.278385162353516, 26.01962661743164], [-19.276395797729492, 26.016727447509766], [-19.277193069458008, 26.017744064331055], [-19.279224395751953, 26.0207576751709]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,wylDl_NBMMk_3_0to262.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\wylDl_NBMMk_3_0to262.mp4,test,0,real,Real,,Real,Real,1,False
real_00384,0,"[[-16.228092193603516, 22.192678451538086], [-16.227554321289062, 22.191843032836914], [-16.227249145507812, 22.191436767578125], [-16.22733497619629, 22.19148826599121], [-16.227537155151367, 22.191730499267578], [-16.22869300842285, 22.19350242614746]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,NPg_pFZLago_38_0to177.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NPg_pFZLago_38_0to177.mp4,test,0,real,Real,,Real,Real,1,False
real_00385,0,"[[-2.8555917739868164, 3.5458648204803467], [-2.8558785915374756, 3.546241044998169], [-2.8557746410369873, 3.5461392402648926], [-2.8563284873962402, 3.5467958450317383], [-2.855468511581421, 3.545720338821411], [-2.8558096885681152, 3.546110153198242]]","[0.9983435869216919, 0.9983446598052979, 0.9983443021774292, 0.9983463287353516, 0.9983431100845337, 0.9983444213867188]",genvidbench_common1000,0,,0.9983446598052979,a5tU973I35w_0_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\a5tU973I35w_0_0to109.mp4,test,0,real,Real,,Real,Real,1,False
real_00386,0,"[[-15.148815155029297, 21.24265480041504], [-15.146018981933594, 21.239173889160156], [-15.14595890045166, 21.239059448242188], [-15.145954132080078, 21.239063262939453], [-15.146111488342285, 21.239471435546875], [-15.148643493652344, 21.242576599121094]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,zkWV9iWp4-c_8_0to311.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\zkWV9iWp4-c_8_0to311.mp4,test,0,real,Real,,Real,Real,1,False
real_00387,0,"[[-10.957935333251953, 16.495622634887695], [-10.958060264587402, 16.495729446411133], [-10.956056594848633, 16.492237091064453], [-10.95678997039795, 16.493539810180664], [-10.957538604736328, 16.494735717773438], [-10.957863807678223, 16.495275497436523]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,W4AOdOhERY0_9_0to388.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\W4AOdOhERY0_9_0to388.mp4,test,0,real,Real,,Real,Real,1,False
real_00388,0,"[[-9.5174560546875, 12.891855239868164], [-9.517250061035156, 12.891504287719727], [-9.517230987548828, 12.89153003692627], [-9.517005920410156, 12.89113998413086], [-9.517491340637207, 12.89193344116211], [-9.517607688903809, 12.892109870910645]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,nnyRZotnPSU_29_0to256.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\nnyRZotnPSU_29_0to256.mp4,test,0,real,Real,,Real,Real,1,False
real_00389,0,"[[-16.863689422607422, 21.43197250366211], [-16.863004684448242, 21.43065643310547], [-16.86221694946289, 21.429502487182617], [-16.861974716186523, 21.42914581298828], [-16.862152099609375, 21.42986488342285], [-16.862855911254883, 21.431020736694336]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,4fsKk2b4leY_3_0to131.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4fsKk2b4leY_3_0to131.mp4,test,0,real,Real,,Real,Real,1,False
real_00390,0,"[[-6.3377461433410645, 8.984904289245605], [-6.337345123291016, 8.984335899353027], [-6.338080883026123, 8.98537540435791], [-6.337915897369385, 8.985097885131836], [-6.3378190994262695, 8.984971046447754], [-6.338873863220215, 8.986613273620605]]","[0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209]",genvidbench_common1000,0,,0.9999997615814209,_ax0ZLp5mJw_220_0to111.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_ax0ZLp5mJw_220_0to111.mp4,test,0,real,Real,,Real,Real,1,False
real_00391,0,"[[-14.685673713684082, 19.631227493286133], [-14.6854887008667, 19.630962371826172], [-14.686408042907715, 19.632526397705078], [-14.68651294708252, 19.632776260375977], [-14.68645191192627, 19.63278579711914], [-14.686053276062012, 19.632171630859375]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,Lz6KoxGDNjQ_5_125to244.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Lz6KoxGDNjQ_5_125to244.mp4,test,0,real,Real,,Real,Real,1,False
real_00392,0,"[[-14.967771530151367, 18.21428871154785], [-14.9679594039917, 18.214584350585938], [-14.968214988708496, 18.214818954467773], [-14.96860408782959, 18.21519660949707], [-14.968328475952148, 18.214855194091797], [-14.968476295471191, 18.215116500854492]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,_AwZc_Mglvg_5_0to124.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_AwZc_Mglvg_5_0to124.mp4,test,0,real,Real,,Real,Real,1,False
