video_id,path,label,label_name,source_type,task_type,generator_id,logit,prob_fake,error
smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,8.656583208026309,0.9998260525247382,
nDbgFCWpnNk_3_43to204.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\nDbgFCWpnNk_3_43to204.mp4,0,real,Real,,Real,-4.889581464330798,0.0074683748001304895,
EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,6.123224832573715,0.9978134139062366,
W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,-2.4648021456538416,0.07836281322400329,
wylDl_NBMMk_3_0to262.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\wylDl_NBMMk_3_0to262.mp4,0,real,Real,,Real,-2.6605366087084965,0.06534255352848288,
vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,9.896474621959568,0.9999496506562462,
NPg_pFZLago_38_0to177.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NPg_pFZLago_38_0to177.mp4,0,real,Real,,Real,-9.89656682203045,5.034470198853394e-05,
a5tU973I35w_0_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\a5tU973I35w_0_0to109.mp4,0,real,Real,,Real,-6.168890480054628,0.0020891837298521922,
zkWV9iWp4-c_8_0to311.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\zkWV9iWp4-c_8_0to311.mp4,0,real,Real,,Real,-6.600169183931933,0.0013582904422863595,
gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,4.182832378894091,0.9849739876855677,
W4AOdOhERY0_9_0to388.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\W4AOdOhERY0_9_0to388.mp4,0,real,Real,,Real,-6.693487480743644,0.0012374212916228665,
vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,8.438548013065638,0.9997836827231559,
r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,8.847761511802673,0.999856317593501,
50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,8.363224332982844,0.9997667634997579,
nnyRZotnPSU_29_0to256.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\nnyRZotnPSU_29_0to256.mp4,0,real,Real,,Real,-4.289261692669243,0.013529489884213581,
jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,8.827689044329585,0.9998534048203843,
90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,-2.637842524696041,0.06674229433057811,
4fsKk2b4leY_3_0to131.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4fsKk2b4leY_3_0to131.mp4,0,real,Real,,Real,-8.183410935729514,0.0002791698598961615,
smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,8.967741090424207,0.9998725604646094,
HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,8.491873323917389,0.999794913441531,
_ax0ZLp5mJw_220_0to111.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_ax0ZLp5mJw_220_0to111.mp4,0,real,Real,,Real,-8.520584428632581,0.00019928317960524818,
QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,8.509037762880325,0.9997984028946614,
Lz6KoxGDNjQ_5_125to244.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Lz6KoxGDNjQ_5_125to244.mp4,0,real,Real,,Real,-6.872028492239057,0.0010352997007563897,
QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,9.402033718264832,0.999917450815859,
W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,-3.4307467404640084,0.031348249136287865,
_AwZc_Mglvg_5_0to124.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_AwZc_Mglvg_5_0to124.mp4,0,real,Real,,Real,-6.607476241165592,0.0013484148441659277,
QWwT3zUM8CM_38_20to122.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\QWwT3zUM8CM_38_20to122.mp4,0,real,Real,,Real,-7.740457422939348,0.00043468357688824247,
vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,2.3436653991134797,0.9124294009336736,
o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,9.287375271320343,0.9999074228172062,
r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,5.947404645383358,0.9973941955743874,
906-6KTOWq8_1_23to209.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\906-6KTOWq8_1_23to209.mp4,0,real,Real,,Real,-4.357267867389954,0.012651242862239103,
Hxc1AXTUzA4_19_0to264.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Hxc1AXTUzA4_19_0to264.mp4,0,real,Real,,Real,-7.852245543039206,0.0003887265782380499,
5lqsl8B5n8s_11_0to226.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5lqsl8B5n8s_11_0to226.mp4,0,real,Real,,Real,-9.16003955748023,0.00010514768095556943,
Ju4B2liOmoc_5_0to148.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Ju4B2liOmoc_5_0to148.mp4,0,real,Real,,Real,-4.723746641866259,0.00880364649051699,
4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,3.8421088825074996,0.9790020491760019,
y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,9.896015599830863,0.9999496275406424,
QKh-B4_yL2w_22_0to115.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\QKh-B4_yL2w_22_0to115.mp4,0,real,Real,,Real,-9.385445495273755,8.392983308357222e-05,
aUo5thn2Ci4_41_0to222.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\aUo5thn2Ci4_41_0to222.mp4,0,real,Real,,Real,-10.323402183549899,3.28540662563805e-05,
guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,5.202208300026095,0.9945257368775033,
y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,2.8867002800107002,0.9471850546994448,
bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,5.724744307751558,0.996746432458666,
4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,10.410763281363028,0.9999698942202869,
guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,7.556470692157745,0.9994775562693236,
vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,9.266419887542725,0.9999054625427959,
guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,8.17125549745024,0.9997174169647334,
4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,8.035555446270815,0.999676360118941,
02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,8.432549476623535,0.9997823815197101,
50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,2.256856427804844,0.9052403178321202,
jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,5.197258631343001,0.9944987233513416,
r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,4.590349445537645,0.9899526624327804,
o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,4.137388061732054,0.9842863648834683,
02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,10.561840796957211,0.9999741155118493,
2hD4C48zkgs_42_92to197.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\2hD4C48zkgs_42_92to197.mp4,0,real,Real,,Real,-3.7329308475766863,0.023363698569418084,
Q7gVhxcSvrM_12_16to237.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Q7gVhxcSvrM_12_16to237.mp4,0,real,Real,,Real,-2.085144996792078,0.11054905507220146,
QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,0.3760855970904231,0.5929286507095877,
xXtMJhCcm0E_61_0to105.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xXtMJhCcm0E_61_0to105.mp4,0,real,Real,,Real,-8.056439924240113,0.00031695304200933565,
jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,-2.5368155499502105,0.07331723699472328,
d-slobcQTVs_28_92to241.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\d-slobcQTVs_28_92to241.mp4,0,real,Real,,Real,-2.5446990642230958,0.0727834151022494,
eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,0.06936125913444831,0.5173333661281103,
z2j45k0DrhQ_22_153to280.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\z2j45k0DrhQ_22_153to280.mp4,0,real,Real,,Real,-10.034781168091971,4.3846089806883406e-05,
Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,4.588025100303419,0.9899295172441347,
eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,10.013475651643715,0.9999552097664256,
r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,6.850197731109148,0.9989418745890802,
EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.4329255446791649,0.6065720446757694,
vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,8.771453298168417,0.9998449260385416,
7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,3.291508427536001,0.9641363482273638,
7XUtfvFFwKg_3_0to110.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7XUtfvFFwKg_3_0to110.mp4,0,real,Real,,Real,-2.6314803616567093,0.06713967323522943,
nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,-8.11073905430483,0.00030020670434680453,
UYqtFwLZXRc_2_0to1505.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UYqtFwLZXRc_2_0to1505.mp4,0,real,Real,,Real,-8.80821255702909,0.00014947789343080332,
90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,2.8207394328652597,0.9437863089607507,
jet4_Hc5j8I_13_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\jet4_Hc5j8I_13_0to109.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,-0.4974285781048657,0.3781451525047157,
eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,7.379754602909088,0.9993766348918182,
jKd6Edd0noc_72_24to205.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jKd6Edd0noc_72_24to205.mp4,0,real,Real,,Real,-8.230706906318664,0.0002662770582604738,
4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,-1.8329588283648652,0.1378861696719342,
nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,2.799198582464335,0.9426325016412601,
riCmfzb2kZI_4_16to174.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\riCmfzb2kZI_4_16to174.mp4,0,real,Real,,Real,-9.450968655356526,7.860719953033908e-05,
hClEBob9veQ_9_133to340.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\hClEBob9veQ_9_133to340.mp4,0,real,Real,,Real,-9.210918949496362,9.993217154537585e-05,
vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,10.000913610263746,0.9999546435864354,
af8sNYbdBRo_15_0to187.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\af8sNYbdBRo_15_0to187.mp4,0,real,Real,,Real,-0.15540697883794652,0.4612262603426503,
gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,5.655606114503109,0.9965143399789491,
QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,3.2297800424936653,0.9619397007261309,
7xalOoH4Wjg_4_0to162.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7xalOoH4Wjg_4_0to162.mp4,0,real,Real,,Real,-7.529066453745336,0.0005369510892662435,
Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Vh2cObLYHJ8_13_0to496.mp4,0,real,Real,,Real,-8.021779900657073,0.0003281275733442952,
xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,7.795813603834673,0.9995887153372434,
90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,7.369522243738174,0.9993702276886378,
Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,10.693168133865168,0.9999773010260081,
bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,9.155652105808258,0.9998943900239899,
nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,1.887791479120449,0.8685035112840144,
50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_LTX,10.445253411117864,0.9999709148405003,
NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,4.6059706405717495,0.9901068536481145,
7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,-0.34503570664674044,0.41458676467743255,
3-h1C9ak67E_2_0to1423.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3-h1C9ak67E_2_0to1423.mp4,0,real,Real,,Real,-9.36397527592834,8.575115258725528e-05,
Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,8.71992035502011,0.9998367264661554,
o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,3.0653541465194856,0.9554407993182084,
QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,3.6699430982718306,0.9751550773009713,
1SsRvQvzN8Y_9_0to118.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1SsRvQvzN8Y_9_0to118.mp4,0,real,Real,,Real,-9.040818404343169,0.00011845980287709631,
o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,-2.1590012652533397,0.10349307963834384,
-fW7LrHAyHg_35_120to303.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\-fW7LrHAyHg_35_120to303.mp4,0,real,Real,,Real,-9.842641665611739,5.313393264459471e-05,
cpSjuQ_ZJvY_4_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\cpSjuQ_ZJvY_4_0to181.mp4,0,real,Real,,Real,-4.997838329050422,0.006707237170688189,
Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,7.922543554889913,0.9996376521762562,
y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,-0.6232936229254749,0.34903273942493984,
HVXLuHNVdzk_43_94to205.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HVXLuHNVdzk_43_94to205.mp4,0,real,Real,,Real,-5.355483642220497,0.004699990870204424,
enNDRuuH1Dw_8_0to1541.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\enNDRuuH1Dw_8_0to1541.mp4,0,real,Real,,Real,-4.79961823162911,0.008165662508773316,
hWFbU-uAnSU_2_0to1480.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\hWFbU-uAnSU_2_0to1480.mp4,0,real,Real,,Real,-5.818004121462739,0.002964718347981097,
guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,9.470160951419752,0.9999228869528086,
k2R_EtCkV8U_46_105to264.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\k2R_EtCkV8U_46_105to264.mp4,0,real,Real,,Real,-8.020394605139028,0.00032858229253021967,
ZU7vDFnZ9d8_64_0to105.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ZU7vDFnZ9d8_64_0to105.mp4,0,real,Real,,Real,-6.05167578969683,0.0023483861354596965,
EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,9.616550676750414,0.9999333874321349,
0G4XFfTqh3M_0_321to456.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0G4XFfTqh3M_0_321to456.mp4,0,real,Real,,Real,-7.949403053835819,0.00035274827254962106,
86-iDJ2LNxw_3_25to161.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\86-iDJ2LNxw_3_25to161.mp4,0,real,Real,,Real,-6.0992023229599,0.002239630314294047,
lnLiNNgN980_27_0to137.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lnLiNNgN980_27_0to137.mp4,0,real,Real,,Real,-6.920244393557527,0.0009866141818860412,
